type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Thisisblank.stopped,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,pink,p,0.05,,,0,0,0,19,,,,,,,,,17.447116299999834,,,,,,,,,15.771605399999316,15.78960189999998,16.275687800000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.462773799999923,17.447116299999834,17.447116299999834,17.447116299999834,19.422808700000132,None,0,19.55187819999992,19.58807009999964,20.92251810000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,RED,yellow,y,0.07,,,0,1,1,3,,,,,,,,,20.96305409999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.923073599999952,20.96305409999968,20.96305409999968,20.96305409999968,22.631280399999923,g,0,22.740672699999777,22.751632900000004,24.243990299999496,1.6567769000002954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,BLUE,red,r,0.06,,,0,2,2,10,,,,,,,,,24.294499199999336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.244405800000095,24.294499199999336,24.294499199999336,24.294499199999336,24.81912729999931,g,0,24.93641639999987,24.94972830000006,26.440039899999647,0.5195507000007638,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,3,3,8,,,,,,,,,26.483326399999896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.440293499999825,26.483326399999896,26.483326399999896,26.483326399999896,26.502099700000144,g,0,26.63029909999932,26.648568499999783,28.132895899999312,0.005084299999907671,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
congruent,PINK,pink,p,0.05,,,0,4,4,24,,,,,,,,,28.17886169999929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.133232700000008,28.17886169999929,28.17886169999929,28.17886169999929,28.200947299999825,g,0,28.3238309999997,28.340266899999733,29.82436079999934,0.0029187999998612213,None,29.886873499999638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,5,5,7,,,,,,,,,29.886873499999638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.824646299999586,29.886873499999638,29.886873499999638,29.886873499999638,29.90767589999996,r,0,30.024674299999788,30.046911999999793,31.53463229999943,0.0075397000000521075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,GREEN ,red,r,0.06,,,0,6,6,5,,,,,,,,,31.578926899999715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.535003899999538,31.578926899999715,31.578926899999715,31.578926899999715,31.654220099999293,r,1,31.786125900000116,31.82831459999943,33.30407219999961,0.06729389999964042,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,RED,blue,b,0.04,,,0,7,7,2,,,,,,,,,33.335180499999296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.30448410000008,33.335180499999296,33.335180499999296,33.335180499999296,33.40506469999946,g,0,33.50997329999973,33.55724680000003,35.026776199999404,0.0669263999998293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
congruent,RED,red,r,0.06,,,0,8,8,0,,,,,,,,,35.06691189999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.027012300000024,35.06691189999947,35.06691189999947,35.06691189999947,35.14242439999998,r,1,35.27049350000016,35.31520550000005,36.77379639999981,0.06982889999926556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,PINK,yellow,y,0.07,,,0,9,9,23,,,,,,,,,36.84052479999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.774230899999566,36.84052479999991,36.84052479999991,36.84052479999991,36.86039470000014,g,0,36.97118529999989,37.00509839999995,38.47124519999943,0.015428200000314973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,RED,green,g,0.05,,,0,10,10,1,,,,,,,,,38.51425949999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.47157009999955,38.51425949999975,38.51425949999975,38.51425949999975,38.57423169999947,g,1,38.69345859999976,38.721392899999955,40.20477489999939,0.020449999999982538,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,YELLOW,red,r,0.06,,,0,11,11,15,,,,,,,,,40.27221559999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.20522979999987,40.27221559999998,40.27221559999998,40.27221559999998,40.32128949999969,g,0,40.4381843000001,40.46248569999989,41.94524529999944,0.018243900000015856,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,12,12,13,,,,,,,,,41.9928289999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.94564939999964,41.9928289999998,41.9928289999998,41.9928289999998,42.04465479999999,b,0,42.17233429999942,42.2110346999998,43.67573039999934,0.043966500000351516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,13,13,18,,,,,,,,,43.720002099999874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.67601419999937,43.720002099999874,43.720002099999874,43.720002099999874,43.833986799999366,r,0,43.93927379999968,43.97684229999959,45.44180669999969,0.11234160000003612,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,14,14,17,,,,,,,,,45.473860899999636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.44212629999947,45.473860899999636,45.473860899999636,45.473860899999636,45.61745569999948,r,0,45.75004709999939,45.76551130000007,47.30625919999966,0.09277769999971497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,RED,pink,p,0.03,,,0,15,15,4,,,,,,,,,47.35682759999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.30662369999936,47.35682759999963,47.35682759999963,47.35682759999963,47.44390179999937,g,0,47.56761589999951,47.690161599999556,49.10849919999964,0.0856577999993533,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,BLUE,pink,p,0.03,,,0,16,16,14,,,,,,,,,49.17158019999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.10897059999934,49.17158019999988,49.17158019999988,49.17158019999988,49.22451610000007,g,0,49.33464069999991,49.38948530000016,50.836739899999884,0.05086250000022119,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,PINK,red,r,0.06,,,0,17,17,20,,,,,,,,,50.90250669999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.83716550000008,50.90250669999932,50.90250669999932,50.90250669999932,50.98943329999929,g,0,51.10070029999952,51.15374929999962,52.602456199999324,0.08060430000023189,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
congruent,BLUE,blue,b,0.04,,,0,18,18,12,,,,,,,,,52.67707139999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.60291369999959,52.67707139999948,52.67707139999948,52.67707139999948,52.82818099999986,r,0,52.93528979999974,52.992582399999264,54.44996159999937,0.13944319999973231,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,BLUE,green,g,0.05,,,0,19,19,11,,,,,,,,,54.49194459999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.450279699999555,54.49194459999944,54.49194459999944,54.49194459999944,54.60001209999973,r,0,54.705322499999966,54.74050399999942,56.23212479999984,0.06929399999989982,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,YELLOW,green,g,0.05,,,0,20,20,16,,,,,,,,,56.28172790000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.2323607999997,56.28172790000008,56.28172790000008,56.28172790000008,56.79078649999974,g,1,56.90434419999929,56.98100619999968,58.414228900000126,0.5031012999997984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,21,21,9,,,,,,,,,58.48881540000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.41478279999956,58.48881540000002,58.48881540000002,58.48881540000002,58.58204500000011,b,0,58.70471559999987,58.75622639999983,60.22771769999963,0.08552899999995134,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297074,001,2024-04-29_14h16.20.770,Stroop_test_final,2023.2.3,59.96620304793026,2024-04-29 14h16.50.033444 +0530,
