type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,yellow,y,0.07,,,0,0,0,23,,,,,,,,,,,,,,,,,,,,,108.73101270000916,,,,,,,,,107.17750020002131,107.19204870000249,107.68301710000378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.84286679999786,108.73101270000916,108.73101270000916,108.73101270000916,110.83614610001678,None,0,110.94289090001257,110.96895070001483,112.3330782999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,PINK,red,r,0.06,,,0,1,1,20,,,,,,,,,,,,,,,,,,,,,112.38292279999587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.33332740000333,112.38292279999587,112.38292279999587,112.38292279999587,113.63920840001083,p,0,113.7678467000078,113.78097980000894,115.27847069999552,1.2513778999855276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,2,2,17,,,,,,,,,,,,,,,,,,,,,115.3127225000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.27878779999446,115.3127225000062,115.3127225000062,115.3127225000062,116.3851889000216,y,0,116.49302260001423,116.50473270000657,117.9981853000063,1.0691350999986753,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,3,3,7,,,,,,,,,,,,,,,,,,,,,118.03160260000732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.99845400001504,118.03160260000732,118.03160260000732,118.03160260000732,119.91199680001591,g,0,120.02425310001126,120.04457600001479,121.52547150000464,1.8720233000058215,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,BLUE,blue,b,0.04,,,0,4,4,12,,,,,,,,,,,,,,,,,,,,,121.55774089999613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.52572520001559,121.55774089999613,121.55774089999613,121.55774089999613,123.23942800000077,b,1,123.34954070000094,123.38025519999792,124.85306580000906,1.6760588000179268,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,GREEN ,green,g,0.05,,,0,5,5,6,,,,,,,,,,,,,,,,,,,,,124.89557270001387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.85342729999684,124.89557270001387,124.89557270001387,124.89557270001387,125.97694419999607,g,1,126.07875879999483,126.08634290000191,127.58130340001662,1.0639953999780118,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,green,g,0.05,,,0,6,6,11,,,,,,,,,,,,,,,,,,,,,127.61388479999732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.58159820002038,127.61388479999732,127.61388479999732,127.61388479999732,128.84682850001263,b,0,128.97228360001463,128.98665210002218,130.47568950001732,1.217645500000799,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,green,g,0.05,,,0,7,7,16,,,,,,,,,,,,,,,,,,,,,130.50984860002063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.4760285000084,130.50984860002063,130.50984860002063,130.50984860002063,132.165356100013,g,1,132.2679235000105,132.28089600001113,133.77092070001527,1.65219709998928,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,red,r,0.06,,,0,8,8,15,,,,,,,,,,,,,,,,,,,,,133.8121555999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.77123760001268,133.8121555999969,133.8121555999969,133.8121555999969,135.65058899999713,r,1,135.75907670002198,135.77460659999633,137.2638341000129,1.8234601999865845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,9,9,18,,,,,,,,,,,,,,,,,,,,,137.30573799999547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.26408500000252,137.30573799999547,137.30573799999547,137.30573799999547,138.62938210001448,y,1,138.75052070000675,138.76136309999856,140.25181869999506,1.3204409999889322,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,PINK,blue,b,0.04,,,0,10,10,22,,,,,,,,,,,,,,,,,,,,,140.29428530001314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.25214290001895,140.29428530001314,140.29428530001314,140.29428530001314,141.89890230001765,b,1,142.01139240001794,142.021982700011,143.5194293000095,1.600118400005158,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,PINK,pink,p,0.05,,,0,11,11,24,,,,,,,,,,,,,,,,,,,,,143.55274129999452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.51988020000863,143.55274129999452,143.55274129999452,143.55274129999452,145.36701640000683,p,1,145.4691776999971,145.48249190000934,146.97144059999846,1.8035501000122167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,BLUE,pink,p,0.03,,,0,12,12,14,,,,,,,,,,,,,,,,,,,,,147.0132830000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.97165930000483,147.0132830000075,147.0132830000075,147.0132830000075,148.3614761000208,p,1,148.46562970001833,148.47717019999982,149.96627259999514,1.3443021999846678,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
congruent,RED,red,r,0.06,,,0,13,13,0,,,,,,,,,,,,,,,,,,,,,150.01709229999688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.96653180001886,150.01709229999688,150.01709229999688,150.01709229999688,151.21543740000925,r,1,151.327123199997,151.33993400001782,152.82763850002084,1.1946806999912951,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,14,14,19,,,,,,,,,,,,,,,,,,,,,152.86916319999727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.8278753000195,152.86916319999727,152.86916319999727,152.86916319999727,154.0180376000062,p,1,154.12294640002074,154.13378490001196,155.63224550001905,1.1446914999978617,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_01,001,2024-03-04_19h42.35.556,Stroop_test_final,2023.2.3,120.20690011059641,2024-03-04 19h43.04.958994 +0530,
