type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,yellow,y,0.07,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,12.552595400000428,,,,,,,,,10.814489600000343,10.828090200000588,12.552595400000428,11.312972200000331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.378024300000106,12.552595400000428,12.552595400000428,12.552595400000428,14.29461370000081,y,1,1.724233699999786,None,14.42123520000041,14.459357300000192,15.924886800000422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,PINK,blue,b,0.04,,,0,1,1,22,,,,,,,,,,,,,,,,,,,,,15.97524390000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.92535670000052,15.97524390000035,15.97524390000035,15.97524390000035,17.425517300000138,b,1,1.4479107999995904,None,17.55073700000048,17.564882700000453,19.06356120000055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,2,2,7,,,,,,,,,,,,,,,,,,,,,19.09680870000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.06402100000014,19.09680870000011,19.09680870000011,19.09680870000011,19.748349600000438,b,1,0.6461805999997523,None,19.88151260000086,19.89685129999998,21.38698569999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,pink,p,0.03,,,0,3,3,14,,,,,,,,,,,,,,,,,,,,,21.444797500000277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.387608400000317,21.444797500000277,21.444797500000277,21.444797500000277,22.730241100000057,p,1,1.282421400000203,None,22.845195100000637,22.860315100000662,24.349911400000565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,PINK,pink,p,0.05,,,0,4,4,24,,,,,,,,,,,,,,,,,,,,,24.39134869999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.35034850000011,24.39134869999998,24.39134869999998,24.39134869999998,24.957901500000844,p,1,0.56309390000024,None,25.070773100000224,25.082893700000568,26.58208570000079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,BLUE,blue,b,0.04,,,0,5,5,12,,,,,,,,,,,,,,,,,,,,,26.61468220000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.58254400000078,26.61468220000006,26.61468220000006,26.61468220000006,27.515362400000413,b,1,0.8960537999992084,None,27.631806200000028,27.647042700000384,29.138453100000334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,6,6,18,,,,,,,,,,,,,,,,,,,,,29.18866430000071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.13895660000071,29.18866430000071,29.18866430000071,29.18866430000071,30.05566160000035,y,1,0.8526544000005742,None,30.16095410000071,30.178933500000312,31.66953470000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,green,g,0.05,,,0,7,7,1,,,,,,,,,,,,,,,,,,,,,31.719613800000843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.670006700000158,31.719613800000843,31.719613800000843,31.719613800000843,33.28653990000021,g,1,1.5572576999993544,None,33.39268430000084,33.40994630000023,34.9090954000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,34.975106900000355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.90956950000054,34.975106900000355,34.975106900000355,34.975106900000355,36.37513030000082,y,1,1.3886150999996971,None,36.48571230000016,36.49741090000043,37.98919300000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
congruent,GREEN ,green,g,0.05,,,0,9,9,6,,,,,,,,,,,,,,,,,,,,,38.039009900000565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.98965370000042,38.039009900000565,38.039009900000565,38.039009900000565,38.89034140000058,g,1,0.848066700000345,None,39.019257600000856,39.03861020000022,40.528899800000545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,green,g,0.05,,,0,10,10,11,,,,,,,,,,,,,,,,,,,,,40.56999570000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.529415800000606,40.56999570000062,40.56999570000062,40.56999570000062,41.60483640000075,g,1,1.0294853000004878,None,41.7204655000005,41.73619690000032,43.2264210000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,RED,blue,b,0.04,,,0,11,11,2,,,,,,,,,,,,,,,,,,,,,43.28441910000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.226878899999974,43.28441910000038,43.28441910000038,43.28441910000038,44.71784630000002,b,1,1.4214311999994607,None,44.81930990000001,44.83275290000074,46.3166854000001,46.36560080000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,12,12,17,,,,,,,,,,,,,,,,,,,,,46.36560080000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.31714180000017,46.36560080000072,46.36560080000072,46.36560080000072,47.66588910000064,b,1,1.2944409000001542,None,47.781532800000605,47.797308400000475,49.28762480000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,GREEN ,red,r,0.06,,,0,13,13,5,,,,,,,,,,,,,,,,,,,,,49.336459000000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.288255300000856,49.336459000000104,49.336459000000104,49.336459000000104,50.254974700000275,r,1,0.9048437999999805,None,50.379267000000254,50.394859,51.89357200000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,14,14,13,,,,,,,,,,,,,,,,,,,,,51.944027800000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.894117700000606,51.944027800000185,51.944027800000185,51.944027800000185,52.44634230000065,g,0,0.4832040999999663,None,52.574494600000435,52.60953520000021,54.07548900000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mmmmmm,001,2024-04-29_14h41.06.927,Stroop_test_final,2023.2.3,60.16036346479706,2024-04-29 14h41.23.284852 +0530,
