type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,BLUE,green,g,0.05,,,0,0,0,11,,,,,,,,,,,,,,,,,,,,,45.603145799999766,,,,,,,,,44.29135739999947,44.307358199999726,44.79852740000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.80871590000061,45.603145799999766,45.603145799999766,45.603145799999766,46.62381660000028,g,1,1.0136059999986173,None,46.7576253999996,46.770351400000436,48.26234219999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,PINK,green,g,0.05,,,0,1,1,21,,,,,,,,,,,,,,,,,,,,,48.28907550000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.26257059999989,48.28907550000076,48.28907550000076,48.28907550000076,49.22102050000103,g,1,0.9177832000004855,None,49.35168739999972,49.35973650000051,50.852261899999576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,YELLOW,red,r,0.06,,,0,2,2,15,,,,,,,,,,,,,,,,,,,,,50.891315799999575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.85270390000005,50.891315799999575,50.891315799999575,50.891315799999575,51.8026890000001,r,1,0.9095624000001408,None,51.9140595000008,51.92184260000067,53.41639709999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,BLUE,pink,p,0.03,,,0,3,3,14,,,,,,,,,,,,,,,,,,,,,53.44818570000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.416629600000306,53.44818570000098,53.44818570000098,53.44818570000098,54.67417150000074,p,1,1.2229995999987295,None,54.805701499999486,54.81343360000028,56.305873400000564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,RED,blue,b,0.04,,,0,4,4,2,,,,,,,,,,,,,,,,,,,,,56.340972600000896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.306326300000364,56.340972600000896,56.340972600000896,56.340972600000896,57.66293009999936,b,1,1.315739499999836,None,57.797531700000036,57.807752300001084,59.30265150000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,BLUE,red,r,0.06,,,0,5,5,10,,,,,,,,,,,,,,,,,,,,,59.33621359999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.302878800001054,59.33621359999961,59.33621359999961,59.33621359999961,60.111688299999514,r,1,0.7711288000009517,None,60.22557430000052,60.23307299999942,61.726240199999665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,PINK,red,r,0.06,,,0,6,6,20,,,,,,,,,,,,,,,,,,,,,61.759113300000536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.726462300001,61.759113300000536,61.759113300000536,61.759113300000536,62.384939999999915,r,1,0.6227448000008735,None,62.51553120000062,62.52336110000033,64.01592720000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,GREEN ,green,g,0.05,,,0,7,7,6,,,,,,,,,,,,,,,,,,,,,64.05628029999934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.01629560000038,64.05628029999934,64.05628029999934,64.05628029999934,64.8235820000009,g,1,0.76455420000093,None,64.94435259999955,64.95219390000057,66.44663120000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,8,8,18,,,,,,,,,,,,,,,,,,,,,66.48370020000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.44686870000078,66.48370020000038,66.48370020000038,66.48370020000038,67.08051820000037,y,1,0.593708800000968,None,67.20349110000097,67.21118200000092,68.70381950000046,68.7369921999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
congruent,PINK,pink,p,0.05,,,0,9,9,24,,,,,,,,,,,,,,,,,,,,,68.7369921999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.70425720000094,68.7369921999998,68.7369921999998,68.7369921999998,69.55315490000066,p,1,0.8109886000002007,None,69.66223420000097,69.6707738999994,71.16767609999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,RED,green,g,0.05,,,0,10,10,1,,,,,,,,,,,,,,,,,,,,,71.19793140000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.16792230000101,71.19793140000002,71.19793140000002,71.19793140000002,72.2423619000001,g,1,1.029037000000244,None,72.35939660000076,72.36765639999976,73.86547570000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,11,11,8,,,,,,,,,,,,,,,,,,,,,73.8896420000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.86594040000091,73.8896420000001,73.8896420000001,73.8896420000001,74.89861209999981,y,1,0.9959664999987581,None,75.01659280000058,75.02467380000053,76.52137559999937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,12,12,13,,,,,,,,,,,,,,,,,,,,,76.54893430000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5215989999997,76.54893430000084,76.54893430000084,76.54893430000084,77.3216508000005,y,1,0.7645640999999159,None,77.44165040000007,77.44903460000023,78.94465180000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,13,13,17,,,,,,,,,,,,,,,,,,,,,78.9812421000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.94511199999943,78.9812421000006,78.9812421000006,78.9812421000006,79.88606749999963,b,1,0.898161600000094,None,80.00298789999943,80.01136159999987,81.50877559999935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
incongruent,GREEN ,red,r,0.06,,,0,14,14,5,,,,,,,,,,,,,,,,,,,,,81.53737610000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.50900899999942,81.53737610000098,81.53737610000098,81.53737610000098,82.38340290000087,r,1,0.8388275999986945,None,82.49218520000068,82.50039310000102,83.9979254000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_02,002,2024-04-29_15h35.16.985,Stroop_test_final,2023.2.3,120.29047744419337,2024-04-29 15h35.35.347134 +0530,
