type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,text_10.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,red,r,0.06,,,0,0,0,15,,,,,,,,,,,,,,,,,,,,,45.455363899993245,,,,,,,,,43.73334340000292,43.74012029997539,,44.24008959997445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.26633220000076,45.455363899993245,45.455363899993245,45.455363899993245,46.97180679999292,r,1,1.5152229000232182,None,47.09931229997892,47.13736379999318,48.61122249998152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,YELLOW,green,g,0.05,,,0,1,1,16,,,,,,,,,,,,,,,,,,,,,48.65250189998187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.61171099997591,48.65250189998187,48.65250189998187,48.65250189998187,49.58653299999423,g,1,0.923036599997431,None,49.69488860000274,49.71840169999632,51.20046249998268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,PINK,red,r,0.06,,,0,2,2,20,,,,,,,,,,,,,,,,,,,,,51.24222069999087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.201010799995856,51.24222069999087,51.24222069999087,51.24222069999087,52.02615739998873,r,1,0.7688003999937791,None,52.157141599978786,52.16555839998182,53.657314099982614,53.70645089997561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,RED,pink,p,0.03,,,0,3,3,4,,,,,,,,,,,,,,,,,,,,,53.70645089997561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.657748300000094,53.70645089997561,53.70645089997561,53.70645089997561,54.42427819999284,p,1,0.7143625000026077,None,54.54924179997761,54.56404559998191,56.053614699980244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,4,4,19,,,,,,,,,,,,,,,,,,,,,56.0958078999829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.05420879999292,56.0958078999829,56.0958078999829,56.0958078999829,57.1215609999781,p,1,1.015576100006001,None,57.24520209999173,57.26165669999318,58.752097299991874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,BLUE,green,g,0.05,,,0,5,5,11,,,,,,,,,,,,,,,,,,,,,58.7841836999869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.75257129999227,58.7841836999869,58.7841836999869,58.7841836999869,59.56083779997425,g,1,0.7687557000026572,None,59.67325909997453,59.684249499987345,61.18326989997877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,RED,yellow,y,0.07,,,0,6,6,3,,,,,,,,,,,,,,,,,,,,,61.22461330000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.18381049999152,61.22461330000078,61.22461330000078,61.22461330000078,61.90873070000089,y,1,0.6721984000178054,None,62.03089879997424,62.048997699981555,63.5477719999908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,GREEN ,green,g,0.05,,,0,7,7,6,,,,,,,,,,,,,,,,,,,,,63.61412039998686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.548318699991796,63.61412039998686,63.61412039998686,63.61412039998686,64.2733885999769,g,1,0.6558403999952134,None,64.3903734999767,64.4055666999775,65.90406669999356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,65.93707639997592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.90457529999549,65.93707639997592,65.93707639997592,65.93707639997592,66.63784769998165,y,1,0.6934101000078954,None,66.75575879999087,66.77009169998928,68.268536699994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,RED,blue,b,0.04,,,0,9,9,2,,,,,,,,,,,,,,,,,,,,,68.30097509999177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.26899599999888,68.30097509999177,68.30097509999177,68.30097509999177,69.25274369999534,b,1,0.9493752999987919,None,69.38595399999758,69.40899529997841,70.89024539999082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,BLUE,pink,p,0.03,,,0,10,10,14,,,,,,,,,,,,,,,,,,,,,70.93264929999714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.89094769998337,70.93264929999714,70.93264929999714,70.93264929999714,71.4751852999907,p,1,0.529886299977079,None,71.57675779997953,71.59020049998071,73.08926969999447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,11,11,7,,,,,,,,,,,,,,,,,,,,,73.16391609999118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.08986919999006,73.16391609999118,73.16391609999118,73.16391609999118,73.92314479997731,b,1,0.7448745000001509,None,74.03768939999281,74.04628119998961,75.53671109999414,75.57846279998193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
congruent,BLUE,blue,b,0.04,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,75.57846279998193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.53714849997777,75.57846279998193,75.57846279998193,75.57846279998193,76.1043737999862,b,1,0.5157653999922331,None,76.23119029999361,76.24402969999937,77.73504759999923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,13,13,17,,,,,,,,,,,,,,,,,,,,,77.77630639998824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.73556809997535,77.77630639998824,77.77630639998824,77.77630639998824,78.34406519998447,b,1,0.5565735000127461,None,78.45886559999781,78.47590939997463,79.9746543999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,14,14,9,,,,,,,,,,,,,,,,,,,,,80.00714119998156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.97514629998477,80.00714119998156,80.00714119998156,80.00714119998156,80.52560629998334,p,1,0.5068787999916822,None,80.65665029999218,80.67379429997527,82.16347049997421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deepanshu_21_02,002,2024-03-04_15h13.46.630,Stroop_test_final,2023.2.3,60.502216797237246,2024-03-04 15h14.18.690306 +0530,
