type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,yellow,y,0.07,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,64.32415309999487,,,,,,,,,62.72787390000303,62.73746129999927,64.32415309999487,63.22642160000396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.25136320000456,64.32415309999487,64.32415309999487,64.32415309999487,65.89990180000314,y,1,1.574302399996668,None,66.00536729999294,66.03874160000123,67.52207890000136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,1,1,17,,,,,,,,,,,,,,,,,,,,,67.58684999999241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.52271299999848,67.58684999999241,67.58684999999241,67.58684999999241,68.80582779999531,b,1,1.2172795999940718,None,68.93403730000136,68.95569780000369,70.44455269999162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,red,r,0.06,,,0,2,2,10,,,,,,,,,,,,,,,,,,,,,70.48149959999137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.44501969999692,70.48149959999137,70.48149959999137,70.48149959999137,71.804200700004,r,1,1.317452699993737,None,71.9265665999992,71.93793089999235,73.42595740000252,73.46538709999004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,green,g,0.05,,,0,3,3,11,,,,,,,,,,,,,,,,,,,,,73.46538709999004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.42642029999115,73.46538709999004,73.46538709999004,73.46538709999004,74.48414739999862,g,1,1.0053954999893904,None,74.61464820000401,74.63544859999092,76.12277419999009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,RED,red,r,0.06,,,0,4,4,0,,,,,,,,,,,,,,,,,,,,,76.15355519999866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.12327440000081,76.15355519999866,76.15355519999866,76.15355519999866,77.39050839999982,r,1,1.2329896000010194,None,77.50783999999112,77.52001530000416,79.01213609999104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,blue,b,0.04,,,0,5,5,2,,,,,,,,,,,,,,,,,,,,,79.05417190000298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.01262989999668,79.05417190000298,79.05417190000298,79.05417190000298,80.23446140000306,b,1,1.1684781000076327,None,80.33805320000101,80.34673239999393,81.83536209999875,81.88550619999296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,pink,p,0.03,,,0,6,6,4,,,,,,,,,,,,,,,,,,,,,81.88550619999296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.83580610000354,81.88550619999296,81.88550619999296,81.88550619999296,82.82673479999357,p,1,0.9317441999883158,None,82.93018850000226,82.94247249999898,84.43219289999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,green,g,0.05,,,0,7,7,21,,,,,,,,,,,,,,,,,,,,,84.47839119999844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.43265760000213,84.47839119999844,84.47839119999844,84.47839119999844,85.69099629999255,g,1,1.1981706999940798,None,85.79366529999243,85.80124400000204,87.28922789999342,87.33111509999435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,RED,green,g,0.05,,,0,8,8,1,,,,,,,,,,,,,,,,,,,,,87.33111509999435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.28968489999534,87.33111509999435,87.33111509999435,87.33111509999435,88.23045950000233,g,1,0.8904675999947358,None,88.35467079999216,88.36619040000369,89.85344730000361,89.8923788999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,PINK,pink,p,0.05,,,0,9,9,24,,,,,,,,,,,,,,,,,,,,,89.8923788999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.8539146999974,89.8923788999964,89.8923788999964,89.8923788999964,90.8115426000004,p,1,0.9042870999983279,None,90.91561080000247,90.92397889999847,92.4084739999962,92.45331959999749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,BLUE,pink,p,0.03,,,0,10,10,14,,,,,,,,,,,,,,,,,,,,,92.45331959999749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.40893799999321,92.45331959999749,92.45331959999749,92.45331959999749,93.17704959999537,p,1,0.7199824999988778,None,93.30640249999124,93.31787830000394,94.80675319999864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,red,r,0.06,,,0,11,11,20,,,,,,,,,,,,,,,,,,,,,94.85295319999568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.80730939999921,94.85295319999568,94.85295319999568,94.85295319999568,95.9657498000015,r,1,1.1106306000001496,None,96.06848610000452,96.08273359999293,97.57086710000294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,yellow,y,0.07,,,0,12,12,23,,,,,,,,,,,,,,,,,,,,,97.62433550000424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.57135450000351,97.62433550000424,97.62433550000424,97.62433550000424,98.61307449999731,y,1,0.9732229000073858,None,98.7337436999951,98.74145760000101,100.22778010000184,100.27956070000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,GREEN ,green,g,0.05,,,0,13,13,6,,,,,,,,,,,,,,,,,,,,,100.27956070000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.2282309000002,100.27956070000073,100.27956070000073,100.27956070000073,101.04440759999852,g,1,0.7539912000065669,None,101.16319029999431,101.17708880000282,102.66648649999115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
congruent,BLUE,blue,b,0.04,,,0,14,14,12,,,,,,,,,,,,,,,,,,,,,102.70774749999691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.66698870000255,102.70774749999691,102.70774749999691,102.70774749999691,103.45969390000391,b,1,0.7499554999958491,None,103.589850999997,103.60182519999216,105.08934029999364,105.12825069999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
incongruent,PINK,blue,b,0.04,,,0,15,15,22,,,,,,,,,,,,,,,,,,,,,105.12825069999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0897954999964,105.12825069999963,105.12825069999963,105.12825069999963,105.96603060000052,b,1,0.8332772000139812,None,106.08465619999333,106.09651049999229,107.58720449999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_02,001,2024-04-03_16h38.52.370,Stroop_test_final,2023.2.3,None,2024-04-03 16h39.47.424289 +0530,
