type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,BLUE,pink,p,0.03,,,0,0,0,14,,,,,,,,,,,,,,,,,,,,,43.112449900000684,,,,,,,,,41.71293160000005,41.72892899999988,,42.22001510000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.23136109999996,43.112449900000684,43.112449900000684,43.112449900000684,45.367850100000396,None,0,45.49880650000068,45.51704890000019,46.86640090000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,pink,p,0.03,,,0,1,1,4,,,,,,,,,,,,,,,,,,,,,46.89288889999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.866764800000055,46.89288889999989,46.89288889999989,46.89288889999989,47.99137110000083,p,1,48.11995510000088,48.13056780000079,49.62214959999983,1.096817600000577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,green,g,0.05,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,49.65694770000118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.62237110000024,49.65694770000118,49.65694770000118,49.65694770000118,51.27208030000111,g,1,51.38360660000035,51.39571810000052,52.88648889999968,1.6136458999990282,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,GREEN ,green,g,0.05,,,0,3,3,6,,,,,,,,,,,,,,,,,,,,,52.91634200000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.88672140000017,52.91634200000044,52.91634200000044,52.91634200000044,53.83604539999942,g,1,53.94266330000028,53.94992790000106,55.443172700001014,0.9114485999998578,None,55.48204430000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,RED,red,r,0.06,,,0,4,4,0,,,,,,,,,,,,,,,,,,,,,55.48204430000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.44338570000036,55.48204430000078,55.48204430000078,55.48204430000078,56.41726639999979,r,1,56.53767280000102,56.54533860000083,58.040612599999804,0.9325874999994994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,RED,blue,b,0.04,,,0,5,5,2,,,,,,,,,,,,,,,,,,,,,58.073689200000445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.041022299999895,58.073689200000445,58.073689200000445,58.073689200000445,59.35643370000071,b,1,59.464838199999576,59.477253799999744,60.9708724000011,1.2798568999987765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,green,g,0.05,,,0,6,6,21,,,,,,,,,,,,,,,,,,,,,61.00602699999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.97111539999969,61.00602699999945,61.00602699999945,61.00602699999945,62.170681900001,g,1,62.2955120000006,62.303874299999734,63.802016800000274,1.1607810000004974,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,BLUE,red,r,0.06,,,0,7,7,10,,,,,,,,,,,,,,,,,,,,,63.832195500001035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.80240700000104,63.832195500001035,63.832195500001035,63.832195500001035,64.71031089999997,r,1,64.82337320000079,64.83077050000065,66.32438320000074,0.8741569000012532,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,8,8,9,,,,,,,,,,,,,,,,,,,,,66.36237140000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.32474800000091,66.36237140000048,66.36237140000048,66.36237140000048,67.22469860000092,p,1,67.35147010000037,67.35770880000018,68.85582450000038,0.8543376999987231,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,9,9,19,,,,,,,,,,,,,,,,,,,,,68.88807029999953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.8561824999997,68.88807029999953,68.88807029999953,68.88807029999953,69.92254420000063,p,1,70.04434030000084,70.05211229999986,71.54471150000063,1.028194500000609,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,PINK,pink,p,0.05,,,0,10,10,24,,,,,,,,,,,,,,,,,,,,,71.57942170000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.54493960000036,71.57942170000024,71.57942170000024,71.57942170000024,72.35355080000045,p,1,72.47414609999942,72.48148330000004,73.97649369999999,0.7716540999990684,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
congruent,BLUE,blue,b,0.04,,,0,11,11,12,,,,,,,,,,,,,,,,,,,,,74.01365310000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.97674870000083,74.01365310000074,74.01365310000074,74.01365310000074,75.09275309999975,b,1,75.20072600000094,75.2074818000001,76.69914670000071,1.0625772000003053,None,76.73295859999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,YELLOW,green,g,0.05,,,0,12,12,16,,,,,,,,,,,,,,,,,,,,,76.73295859999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.69935220000116,76.73295859999962,76.73295859999962,76.73295859999962,77.59050810000008,g,1,77.69231279999985,77.69999339999958,79.19687859999976,0.8554318999995303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,PINK,blue,b,0.04,,,0,13,13,22,,,,,,,,,,,,,,,,,,,,,79.2271509000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.19711350000034,79.2271509000002,79.2271509000002,79.2271509000002,80.03064350000022,b,1,80.15336840000055,80.1613311000001,81.65344730000106,0.8018745000008494,None,81.69216050000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,14,14,7,,,,,,,,,,,,,,,,,,,,,81.69216050000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.65379260000009,81.69216050000068,81.69216050000068,81.69216050000068,82.32069539999975,b,1,82.45299030000024,82.46033340000031,83.95176209999954,0.6230233000005683,None,83.9929886000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_02,002,2024-04-29_15h10.46.271,Stroop_test_final,2023.2.3,120.78957730934614,2024-04-29 15h11.04.459155 +0530,
