type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,YELLOW,yellow,y,0.07,,,0,0,0,18,,,,,,,,,,,,,,,,,,,,,24.91065659999731,,,,,,,,,23.47866750000685,23.485217900000862,24.91065659999731,23.978055800005677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.988020000004326,24.91065659999731,24.91065659999731,24.91065659999731,27.000378299999284,y,1,2.087288399998215,None,27.128489499998977,27.14666230000148,28.63179840000521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,red,r,0.06,,,0,1,1,15,,,,,,,,,,,,,,,,,,,,,28.67094180001004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.63202460001048,28.67094180001004,28.67094180001004,28.67094180001004,29.722638799998094,r,1,1.0467057000059867,None,29.826764299999923,29.834996300007333,31.32999350001046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,red,r,0.06,,,0,2,2,10,,,,,,,,,,,,,,,,,,,,,31.356841200002236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.330228000006173,31.356841200002236,31.356841200002236,31.356841200002236,32.50365270000475,r,1,1.1411570999916876,None,32.61761600000318,32.62522320001153,34.118697800004156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,green,g,0.05,,,0,3,3,21,,,,,,,,,,,,,,,,,,,,,34.15504769999825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.1189211000019,34.15504769999825,34.15504769999825,34.15504769999825,35.1017528000084,g,1,0.9444533999921987,None,35.21282380000048,35.2233891000069,36.716714200010756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,RED,red,r,0.06,,,0,4,4,0,,,,,,,,,,,,,,,,,,,,,36.75340750000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.71693680000317,36.75340750000032,36.75340750000032,36.75340750000032,37.51567810001143,r,1,0.7551012000039918,None,37.645770900009666,37.65289800000028,39.14808450000419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,red,r,0.06,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,39.175712700001895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.14830460000667,39.175712700001895,39.175712700001895,39.175712700001895,39.92232130000775,r,1,0.7441140000009909,None,40.03545100000338,40.043649500003085,41.53740670000843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,PINK,blue,b,0.04,,,0,6,6,22,,,,,,,,,,,,,,,,,,,,,41.57336010001018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.53762909999932,41.57336010001018,41.57336010001018,41.57336010001018,42.65388370001165,b,1,1.077490099996794,None,42.76312460000918,42.77441560001171,44.26860930000839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,green,g,0.05,,,0,7,7,11,,,,,,,,,,,,,,,,,,,,,44.30328220000956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.26883909999742,44.30328220000956,44.30328220000956,44.30328220000956,45.31828600000881,g,1,0.9973751999932574,None,45.426011300005484,45.43289320000622,46.92486640000425,46.96354360000987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,BLUE,pink,p,0.03,,,0,8,8,14,,,,,,,,,,,,,,,,,,,,,46.96354360000987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.92507460000343,46.96354360000987,46.96354360000987,46.96354360000987,48.03304500000377,p,1,1.068829799987725,None,48.15563480000128,48.164003600002616,49.65544750000117,49.69441019999795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
congruent,GREEN ,green,g,0.05,,,0,9,9,6,,,,,,,,,,,,,,,,,,,,,49.69441019999795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.65565890001017,49.69441019999795,49.69441019999795,49.69441019999795,50.430246700008865,g,1,0.7281721000035759,None,50.55368620000081,50.559794200002216,52.053799900008016,52.0893100000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,green,g,0.05,,,0,10,10,16,,,,,,,,,,,,,,,,,,,,,52.0893100000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.05400699999882,52.0893100000103,52.0893100000103,52.0893100000103,52.902851799997734,g,1,0.8117070000007516,None,53.01812900000368,53.026094400003785,54.51804880000418,54.55738790000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,11,11,7,,,,,,,,,,,,,,,,,,,,,54.55738790000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.51825720000488,54.55738790000032,54.55738790000032,54.55738790000032,55.409499200002756,b,1,0.8511729999881936,None,55.51476900000125,55.52304910001112,57.0158012000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,RED,green,g,0.05,,,0,12,12,1,,,,,,,,,,,,,,,,,,,,,57.05209680000553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.016023300006054,57.05209680000553,57.05209680000553,57.05209680000553,58.214943400002085,g,1,1.158637100001215,None,58.34090640000068,58.34971530000621,59.8466502000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,13,13,9,,,,,,,,,,,,,,,,,,,,,59.87902980000945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.846874700000626,59.87902980000945,59.87902980000945,59.87902980000945,60.42198100000678,p,1,0.5419178000011016,None,60.53470250000828,60.54265650000889,62.035979300009785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,14,14,17,,,,,,,,,,,,,,,,,,,,,62.07742519999738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0361997,62.07742519999738,62.07742519999738,62.07742519999738,62.78625780000584,b,1,0.7032995999907143,None,62.901217000006,62.909359700002824,64.40099760000885,64.44125040000654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Divyanshu_20_02,002,2024-04-03_18h07.33.016,Stroop_test_final,2023.2.3,119.83496328048018,2024-04-03 18h07.54.153528 +0530,
