type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,Thisisblank.stopped,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,pink,p,0.03,,,0,0,0,9,,,,,,,,,,,,,,,,,,,,,77.02613919999567,,,,,,,,,74.85435249999864,74.86309129999427,75.35353320000286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.02613919999567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.71758979999868,77.02613919999567,77.02613919999567,77.02613919999567,78.51724560000002,None,0,78.63526100000308,78.6704555000033,80.0076393000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,GREEN ,red,r,0.06,,,0,1,1,5,,,,,,,,,,,,,,,,,,,,,80.07154229999287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.00817299999471,80.07154229999287,80.07154229999287,80.07154229999287,81.25413240000489,r,1,81.36504649999551,81.37989969999762,82.87179170000309,1.1712416999944253,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,BLUE,green,g,0.05,,,0,2,2,11,,,,,,,,,,,,,,,,,,,,,82.91904160000558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.87226089999604,82.91904160000558,82.91904160000558,82.91904160000558,84.85830449999776,g,1,84.9689165000018,84.97765179999988,86.46944269999221,1.9204744000016944,None,86.52647219999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,RED,blue,b,0.04,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,86.52647219999926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.46989920000487,86.52647219999926,86.52647219999926,86.52647219999926,87.9687086000049,b,1,88.07193910000206,88.09030409999832,89.5824993999995,1.4347366000001784,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,4,4,17,,,,,,,,,,,,,,,,,,,,,89.6178188000049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.58307110000169,89.6178188000049,89.6178188000049,89.6178188000049,90.47431530000176,b,1,90.6071849,90.62021059999825,92.10604889999377,0.8497924999974202,None,92.16255159999127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,RED,green,g,0.05,,,0,5,5,1,,,,,,,,,,,,,,,,,,,,,92.16255159999127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.10650069999974,92.16255159999127,92.16255159999127,92.16255159999127,93.23093579999113,g,1,93.34405319999496,93.35607520000485,94.8449760999938,1.0611439000058454,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,GREEN ,green,g,0.05,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,94.89068749999569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.84563280000293,94.89068749999569,94.89068749999569,94.89068749999569,95.48433120000118,g,1,95.6115695000044,95.62020770000527,97.11016880000534,0.5793499999999767,None,97.16359050000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,BLUE,blue,b,0.04,,,0,7,7,12,,,,,,,,,,,,,,,,,,,,,97.16359050000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.11062599999423,97.16359050000028,97.16359050000028,97.16359050000028,98.03599279999617,b,1,98.14847420000297,98.16232960000343,99.64893680000387,0.8698702999972738,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,RED,red,r,0.06,,,0,8,8,0,,,,,,,,,,,,,,,,,,,,,99.70111829999951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.64940569999453,99.70111829999951,99.70111829999951,99.70111829999951,101.01607499999227,r,1,101.11732649999612,101.12984259999939,102.62145609999425,1.3124532000074396,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,PINK,yellow,y,0.07,,,0,9,9,23,,,,,,,,,,,,,,,,,,,,,102.67597860000387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.62192960000539,102.67597860000387,102.67597860000387,102.67597860000387,103.85503700000118,y,1,103.95617740000307,103.96775660000276,105.45244999999704,1.1735297000122955,None,105.47622019999835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
congruent,PINK,pink,p,0.05,,,0,10,10,24,,,,,,,,,,,,,,,,,,,,,105.47622019999835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.45290350000141,105.47622019999835,105.47622019999835,105.47622019999835,106.44459539999662,p,1,106.558019899996,106.56661999999778,108.0583547999995,0.9518818999931682,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,11,11,8,,,,,,,,,,,,,,,,,,,,,108.10811139999714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.05882199999178,108.10811139999714,108.10811139999714,108.10811139999714,109.12583699999959,y,1,109.25802939999267,109.27158639999107,110.76433209999232,1.0135339999978896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,red,r,0.06,,,0,12,12,15,,,,,,,,,,,,,,,,,,,,,110.82117080000171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.76480489999813,110.82117080000171,110.82117080000171,110.82117080000171,111.57465680000314,r,1,111.69608270000026,111.7078099999926,113.1963090999925,0.7492381999909412,None,113.25157369999215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,RED,pink,p,0.03,,,0,13,13,4,,,,,,,,,,,,,,,,,,,,,113.25157369999215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.1967658999929,113.25157369999215,113.25157369999215,113.25157369999215,114.57104830000026,p,1,114.69858919999388,114.70761369999673,116.19382669999322,1.3034693999943556,None,116.25252419999742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
incongruent,YELLOW,green,g,0.05,,,0,14,14,16,,,,,,,,,,,,,,,,,,,,,116.25252419999742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.19431750000513,116.25252419999742,116.25252419999742,116.25252419999742,117.41838269999425,g,1,117.53536500000337,117.5475499000022,119.03299170000537,1.156435800003237,None,119.09203369999886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_01_19,001,2024-04-03_15h59.28.147,Stroop_test_final,2023.2.3,None,2024-04-03 15h59.57.663357 +0530,
