type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,StressResponsekeyboard.rt,StressResponsekeyboard.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,green,g,0.05,,,0,0,0,16,,,,,,,,,,,,,,,,,,,,,69.810318799995,,,,,,,,,68.12727579999773,68.14144799999485,68.63289019999502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.93374520000361,69.810318799995,69.810318799995,69.810318799995,71.78893999999855,None,0,71.89754569999059,71.90649569999368,73.2789186000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,PINK,blue,b,0.04,,,0,1,1,22,,,,,,,,,,,,,,,,,,,,,73.296958299994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.27914259998943,73.296958299994,73.296958299994,73.296958299994,75.19459289999213,b,1,75.32311379999737,75.34578579998924,76.82515730000159,1.8897755999932997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,GREEN ,red,r,0.06,,,0,2,2,5,,,,,,,,,,,,,,,,,,,,,76.8607628000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.82560119999107,76.8607628000027,76.8607628000027,76.8607628000027,78.90847070000018,r,1,79.01603349999641,79.02223309999681,80.51502690000052,2.0399311000073794,None,80.54833009999129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,3,3,19,,,,,,,,,,,,,,,,,,,,,80.54833009999129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.51523520000046,80.54833009999129,80.54833009999129,80.54833009999129,82.39688149999711,p,1,82.50818209999125,82.51651319999655,84.011236499995,1.840396100000362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,BLUE,green,g,0.05,,,0,4,4,11,,,,,,,,,,,,,,,,,,,,,84.04069189999427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.01146049999807,84.04069189999427,84.04069189999427,84.04069189999427,85.56954899999255,g,1,85.7014935999905,85.71018969999568,87.20861109999532,1.5123504000075627,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,5,5,13,,,,,,,,,,,,,,,,,,,,,87.24050230000285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.20885439999984,87.24050230000285,87.24050230000285,87.24050230000285,89.08315809999476,y,1,89.19594930000312,89.20502239999769,90.69714709999971,1.8290815999935148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,RED,pink,p,0.03,,,0,6,6,4,,,,,,,,,,,,,,,,,,,,,90.73798130000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.69738379999762,90.73798130000068,90.73798130000068,90.73798130000068,92.51319089999015,p,1,92.62596099999791,92.6341989999928,94.12765939999372,1.7659252999874298,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
congruent,RED,red,r,0.06,,,0,7,7,0,,,,,,,,,,,,,,,,,,,,,94.16548299998976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.12788790000195,94.16548299998976,94.16548299998976,94.16548299998976,95.81009749999794,r,1,95.9204660999967,95.92948019999312,97.42417209999985,1.6423963999986881,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,BLUE,pink,p,0.03,,,0,8,8,14,,,,,,,,,,,,,,,,,,,,,97.4628759999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.42439410000225,97.4628759999905,97.4628759999905,97.4628759999905,99.13166759999876,p,1,99.25325759999396,99.26197929999034,100.75543609999295,1.6669248000107473,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,YELLOW,red,r,0.06,,,0,9,9,15,,,,,,,,,,,,,,,,,,,,,100.79376849999244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.75579929999367,100.79376849999244,100.79376849999244,100.79376849999244,102.45418529999733,r,1,102.58060619999014,102.58947140000237,104.08559069999319,1.6542679999984102,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,PINK,green,g,0.05,,,0,10,10,21,,,,,,,,,,,,,,,,,,,,,104.11804639999173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.08582049999677,104.11804639999173,104.11804639999173,104.11804639999173,105.6353162000014,g,1,105.74147700000321,105.74889079999411,107.24153400000068,1.5000212000013562,None,107.27727649999724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,11,11,17,,,,,,,,,,,,,,,,,,,,,107.27727649999724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.24173889998929,107.27727649999724,107.27727649999724,107.27727649999724,108.74013489999925,b,1,108.86869519999891,108.87716689999797,110.37224060000153,1.4472108999907505,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
congruent,GREEN ,green,g,0.05,,,0,12,12,6,,,,,,,,,,,,,,,,,,,,,110.40188499999931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.37245939999411,110.40188499999931,110.40188499999931,110.40188499999931,112.3963381999929,g,1,112.52723849999893,112.5354207999917,114.02700499999628,1.9900888999982271,None,114.0589428999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
incongruent,RED,yellow,y,0.07,,,0,13,13,3,,,,,,,,,,,,,,,,,,,,,114.0589428999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.02721249999013,114.0589428999956,114.0589428999956,114.0589428999956,115.51010669999232,y,1,115.61510749999434,115.62375440000324,117.11576869999408,1.435021900004358,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
congruent,PINK,pink,p,0.05,,,0,14,14,24,,,,,,,,,,,,,,,,,,,,,117.15260200000193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.11599409999326,117.15260200000193,117.15260200000193,117.15260200000193,118.65731070000038,p,1,118.7754539000016,118.78421489999164,120.2800344999996,1.5037158000050113,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anmol_18_01,001,2024-04-03_19h35.49.436,Stroop_test_final,2023.2.3,119.47003094758591,2024-04-03 19h36.09.856968 +0530,
