type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,text_8.stopped,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,presstomove.rt,presstomove.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,BLUE,green,g,0.05,,,0,0,0,11,,,,,,,,,,,,,,,,,,,,,52.68207320000511,,,,,,,,,50.869484000009834,50.876300400006585,52.68207320000511,51.359865300008096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.39261270000134,52.68207320000511,52.68207320000511,52.68207320000511,54.5221784000023,None,0,54.631888500007335,54.64604470001359,56.02114560001064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,1,1,19,,,,,,,,,,,,,,,,,,,,,56.07024410000304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.021458100003656,56.07024410000304,56.07024410000304,56.07024410000304,56.71406910000951,p,1,56.82748880000145,56.84521670000686,58.33610320001026,0.6372935000108555,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,yellow,y,0.07,,,0,2,2,3,,,,,,,,,,,,,,,,,,,,,58.373406099999556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.33644680000725,58.373406099999556,58.373406099999556,58.373406099999556,59.38672380000935,y,1,59.49292730000161,59.50384770000528,60.992201800007024,1.0119562999898335,None,61.05310509999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,green,g,0.05,,,0,3,3,16,,,,,,,,,,,,,,,,,,,,,61.05310509999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.99266630000784,61.05310509999981,61.05310509999981,61.05310509999981,61.62649000000965,g,1,61.727767900010804,61.73958930000663,63.223904800004675,0.5684803999902215,None,63.24362560000736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,YELLOW,red,r,0.06,,,0,4,4,15,,,,,,,,,,,,,,,,,,,,,63.24362560000736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.224192300011055,63.24362560000736,63.24362560000736,63.24362560000736,63.88290970001253,r,1,63.99592910001229,64.0083319000114,65.49687640000775,0.6307908000017051,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,5,5,18,,,,,,,,,,,,,,,,,,,,,65.56317600001057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.49760270000843,65.56317600001057,65.56317600001057,65.56317600001057,66.27429810000467,y,1,66.39933060000476,66.41126430001168,67.89439020000282,0.7046446000022115,None,67.95462319999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,GREEN ,red,r,0.06,,,0,6,6,5,,,,,,,,,,,,,,,,,,,,,67.95462319999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.89484090000042,67.95462319999933,67.95462319999933,67.95462319999933,68.5548923000024,r,1,68.66876060000504,68.67982990000746,70.1761533000099,0.5976276000001235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,blue,b,0.04,,,0,7,7,22,,,,,,,,,,,,,,,,,,,,,70.22722100000829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.17661860000226,70.22722100000829,70.22722100000829,70.22722100000829,71.02038800000446,b,1,71.13913820000016,71.16666780000378,72.64903540001251,0.7902747000043746,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,GREEN ,green,g,0.05,,,0,8,8,6,,,,,,,,,,,,,,,,,,,,,72.69461500000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.64949790001265,72.69461500000034,72.69461500000034,72.69461500000034,73.8411916000041,g,1,73.9426242000045,73.95099160000973,75.44661710000946,1.1300431999989087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,RED,red,r,0.06,,,0,9,9,0,,,,,,,,,,,,,,,,,,,,,75.49510860000737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.44707660000131,75.49510860000737,75.49510860000737,75.49510860000737,76.02354530000594,r,1,76.14463680000335,76.15649330000451,77.64476360000845,0.5257388000027277,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,pink,p,0.03,,,0,10,10,4,,,,,,,,,,,,,,,,,,,,,77.7060058000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.64522130000114,77.7060058000061,77.7060058000061,77.7060058000061,78.27850500000932,p,1,78.38306620001094,78.39527710000402,79.88434610000695,0.5678341999882832,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,PINK,red,r,0.06,,,0,11,11,20,,,,,,,,,,,,,,,,,,,,,79.92925030000333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.88466000001063,79.92925030000333,79.92925030000333,79.92925030000333,80.6677725000045,r,1,80.78221280001162,80.79365710000275,82.29021650001232,0.7347707000008086,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,green,g,0.05,,,0,12,12,1,,,,,,,,,,,,,,,,,,,,,82.3297581000079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.29054660000838,82.3297581000079,82.3297581000079,82.3297581000079,83.47368810001353,g,1,83.5836704000103,83.59478080000554,85.07983820000663,1.1362597000115784,None,85.13637590000872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
congruent,BLUE,blue,b,0.04,,,0,13,13,12,,,,,,,,,,,,,,,,,,,,,85.13637590000872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.08039940000162,85.13637590000872,85.13637590000872,85.13637590000872,86.00652380000975,b,1,86.11805230000755,86.13098630000604,87.61844910000218,0.8652181000070414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
incongruent,RED,blue,b,0.04,,,0,14,14,2,,,,,,,,,,,,,,,,,,,,,87.66886840001098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.61892390000867,87.66886840001098,87.66886840001098,87.66886840001098,88.23719189999974,b,1,88.35782130000007,88.37157940000179,89.86767520000285,0.5594958999863593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Saurabh_19_02,001,2024-04-03_16h08.55.572,Stroop_test_final,2023.2.3,None,2024-04-03 16h09.33.774271 +0530,
