type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,presstomove.rt,presstomove.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,green,g,0.05,,,0,0,0,16,,,,,,,,,,,,,,,,,,,,,166.17817560000003,,,,,,,,,164.75505239999984,164.76166019999982,165.25446379999994,,,,,,,,,,,,,,,,166.17817560000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.3015839999989,166.17817560000003,166.17817560000003,166.17817560000003,168.40982780000013,None,0,168.52886190000027,168.54353719999926,169.90857739999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,red,r,0.06,,,0,1,1,20,,,,,,,,,,,,,,,,,,,,,169.92639849999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.90880649999963,169.92639849999978,169.92639849999978,169.92639849999978,171.7250583999994,r,1,171.8519469999992,171.86939170000005,173.35566110000036,1.7940626999989036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,BLUE,blue,b,0.04,,,0,2,2,12,,,,,,,,,,,,,,,,,,,,,173.3861722999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.35603869999977,173.3861722999991,173.3861722999991,173.3861722999991,174.31330759999946,b,1,174.44396269999925,174.45573279999917,175.94461319999937,0.9260000999984186,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,blue,b,0.04,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,175.97753869999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.94483740000032,175.97753869999906,175.97753869999906,175.97753869999906,177.46938529999898,b,1,177.57142659999954,177.57792289999998,179.07485780000025,1.4847725999989052,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,PINK,pink,p,0.05,,,0,4,4,24,,,,,,,,,,,,,,,,,,,,,179.10275199999887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.07509860000027,179.10275199999887,179.10275199999887,179.10275199999887,180.4584976999995,p,1,180.56119410000065,180.5692885999997,182.0645454000005,1.3511680000010529,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,yellow,y,0.07,,,0,5,5,23,,,,,,,,,,,,,,,,,,,,,182.09638260000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.06491090000054,182.09638260000065,182.09638260000065,182.09638260000065,183.48087529999975,y,1,183.58483119999983,183.59218990000045,185.086684599999,1.3781601999999111,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,6,6,18,,,,,,,,,,,,,,,,,,,,,185.11595139999918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.08690699999897,185.11595139999918,185.11595139999918,185.11595139999918,186.07888830000047,y,1,186.2095835,186.2176743,187.7094629000003,0.9556670999991184,None,187.74486629999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,187.74486629999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.70966819999921,187.74486629999956,187.74486629999956,187.74486629999956,189.08419219999996,b,1,189.20193850000032,189.20940659999906,190.70682300000044,1.3328827000004821,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,190.73890589999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.7071221999995,190.73890589999974,190.73890589999974,190.73890589999974,192.06571619999886,y,1,192.19345629999953,192.19992459999958,193.6962626000004,1.3179039999995439,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
congruent,RED,red,r,0.06,,,0,9,9,0,,,,,,,,,,,,,,,,,,,,,193.72793900000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.69648509999934,193.72793900000033,193.72793900000033,193.72793900000033,195.02963359999922,r,1,195.15410410000004,195.1615299999994,196.65998079999918,1.2971697000011773,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,RED,yellow,y,0.07,,,0,10,10,3,,,,,,,,,,,,,,,,,,,,,196.6928143999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.66020209999988,196.6928143999994,196.6928143999994,196.6928143999994,197.63516779999918,y,1,197.7495560999996,197.75605410000026,199.2496775999989,0.9346574999999575,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,red,r,0.06,,,0,11,11,10,,,,,,,,,,,,,,,,,,,,,199.28586840000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.2500476999994,199.28586840000025,199.28586840000025,199.28586840000025,200.51631289999932,r,1,200.64117280000028,200.6484679999994,202.1467560000001,1.2239771999993536,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,PINK,green,g,0.05,,,0,12,12,21,,,,,,,,,,,,,,,,,,,,,202.17531380000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.14696869999898,202.17531380000037,202.17531380000037,202.17531380000037,203.38020680000045,g,1,203.50013509999917,203.50814449999962,205.00270309999905,1.2027246999987256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,BLUE,pink,p,0.03,,,0,13,13,14,,,,,,,,,,,,,,,,,,,,,205.03439359999902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.00300620000053,205.03439359999902,205.03439359999902,205.03439359999902,206.28649620000033,p,1,206.3910135999995,206.39892119999968,207.89230959999986,1.247571900001276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,14,14,9,,,,,,,,,,,,,,,,,,,,,207.9201039999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.8926016000005,207.9201039999989,207.9201039999989,207.9201039999989,208.87565989999894,p,1,208.98044459999983,208.98842440000044,210.4817595000004,0.9533427999995183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subhojit_24_01,001,2024-04-29_15h25.10.958,Stroop_test_final,2023.2.3,120.8152613846773,2024-04-29 15h25.21.211399 +0530,
