type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Thisisblank.stopped,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,green,g,0.05,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,73.76731490000384,,,,,,,,,72.44493959998363,72.45317349999095,72.94455190000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.76731490000384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0098949999956,73.76731490000384,73.76731490000384,73.76731490000384,76.09623979998287,None,0,76.21056859998498,76.22149539997918,77.60259649998625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,1,1,18,,,,,,,,,,,,,,,,,,,,,77.65232510000351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.60283160000108,77.65232510000351,77.65232510000351,77.65232510000351,79.94836419998319,y,1,80.06509379998897,80.08917749999091,81.56994610000402,2.291741099994397,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,BLUE,red,r,0.06,,,0,2,2,10,,,,,,,,,,,,,,,,,,,,,81.60307739998098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.57020009998814,81.60307739998098,81.60307739998098,81.60307739998098,82.82715369999642,b,0,82.95589519999339,82.97593929999857,84.45684709999477,1.223219599982258,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,PINK,pink,p,0.05,,,0,3,3,24,,,,,,,,,,,,,,,,,,,,,84.49021409999114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.45721769999363,84.49021409999114,84.49021409999114,84.49021409999114,86.67882809997536,p,1,86.7803423999867,86.79400419999729,88.28357659999165,2.180574500001967,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,RED,red,r,0.06,,,0,4,4,0,,,,,,,,,,,,,,,,,,,,,88.3168315999792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.28380809997907,88.3168315999792,88.3168315999792,88.3168315999792,89.73969359998591,r,1,89.87021090000053,89.8806479999912,91.37769130000379,1.4204226000001654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,BLUE,pink,p,0.03,,,0,5,5,14,,,,,,,,,,,,,,,,,,,,,91.41086659999564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.3780565999914,91.41086659999564,91.41086659999564,91.41086659999564,94.25662509998074,p,1,94.36301489998004,94.37273519998416,95.86973029997898,2.8415398000215646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,PINK,red,r,0.06,,,0,6,6,20,,,,,,,,,,,,,,,,,,,,,95.90241129999049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.8699498999922,95.90241129999049,95.90241129999049,95.90241129999049,97.492803000001,r,1,97.62599050000426,97.63371850000112,99.13051960000303,1.5884807000111323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,BLUE,green,g,0.05,,,0,7,7,11,,,,,,,,,,,,,,,,,,,,,99.1639439999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.13074120000238,99.1639439999999,99.1639439999999,99.1639439999999,100.43694230000256,g,1,100.54908810000052,100.56122909998521,102.05069049997837,1.2684447999927215,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,8,8,19,,,,,,,,,,,,,,,,,,,,,102.08367969997926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.05106659999001,102.08367969997926,102.08367969997926,102.08367969997926,103.78167199998279,p,1,103.9095277999877,103.92174829999567,105.41122109998832,1.689622200006852,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,PINK,blue,b,0.04,,,0,9,9,22,,,,,,,,,,,,,,,,,,,,,105.44486289998167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.41144149997854,105.44486289998167,105.44486289998167,105.44486289998167,106.85094609999214,b,1,106.96608969999943,106.97511599998688,108.47255649999715,1.4022700999921653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,10,10,8,,,,,,,,,,,,,,,,,,,,,108.50546990000294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.47278630000073,108.50546990000294,108.50546990000294,108.50546990000294,109.9034052999923,y,1,110.02189489998273,110.02927249998902,111.52548719997867,1.3929237000120338,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,GREEN ,red,r,0.06,,,0,11,11,5,,,,,,,,,,,,,,,,,,,,,111.56715550000081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.52584409998963,111.56715550000081,111.56715550000081,111.56715550000081,112.97321629998623,r,1,113.08329199999571,113.09749569999985,114.58669739999459,1.4017462000192609,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
congruent,GREEN ,green,g,0.05,,,0,12,12,6,,,,,,,,,,,,,,,,,,,,,114.61998979997588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5870662999805,114.61998979997588,114.61998979997588,114.61998979997588,115.88514209998539,g,1,116.00841939999373,116.01720770000247,117.51499179998063,1.2565365999762435,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,RED,yellow,y,0.07,,,0,13,13,3,,,,,,,,,,,,,,,,,,,,,117.54802149999887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.51521799998591,117.54802149999887,117.54802149999887,117.54802149999887,118.91291419998743,y,1,119.03332570000202,119.0451899000036,120.53427999999258,1.361026700004004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,14,14,9,,,,,,,,,,,,,,,,,,,,,120.57607779998216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.53455389998271,120.57607779998216,120.57607779998216,120.57607779998216,121.92382109997561,p,1,122.02895799998078,122.04013789998135,123.53764409999712,1.3425150999973994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karthikeyan_21_01,001,2024-03-04_16h29.50.073,Stroop_test_final,2023.2.3,119.86958187867413,2024-03-04 16h30.14.669048 +0530,
