type,word,colour,correct_key,height,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,yellow,y,0.07,0,0,0,8,,,,,11.4804666,,,,,,,,,9.969643899999937,9.981956100000389,,10.476123200000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.488241099999868,11.4804666,11.4804666,11.4804666,12.85655399999996,g,0,1.371118999999453,None,12.984703699999955,13.044884400000228,14.488742000000457,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,GREEN ,pink,p,0.03,0,1,1,9,,,,,14.541663599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.489272599999822,14.541663599999993,14.541663599999993,14.541663599999993,14.656501899999967,g,0,0.10494889999972656,None,14.778148000000328,14.79294310000023,16.283180800000082,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,PINK,green,g,0.05,0,2,2,21,,,,,16.317306599999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.28340290000051,16.317306599999938,16.317306599999938,16.317306599999938,16.495539000000463,r,0,0.1508333000001585,None,16.60427080000045,16.62344050000047,18.118167900000117,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,PINK,blue,b,0.04,0,3,3,22,,,,,18.164810399999624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.11861140000019,18.164810399999624,18.164810399999624,18.164810399999624,18.21862239999973,b,1,0.05222200000025623,None,18.33525069999996,18.383674900000187,19.838276600000427,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,RED,green,g,0.05,0,4,4,1,,,,,19.891622000000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.838645599999836,19.891622000000098,19.891622000000098,19.891622000000098,19.925615500000276,r,0,0.027084699999250006,None,20.039610200000425,20.064503499999773,21.555555099999765,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,PINK,red,r,0.06,0,5,5,20,,,,,21.614196499999707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.555804499999795,21.614196499999707,21.614196499999707,21.614196499999707,21.64687580000009,r,1,0.02897229999962292,None,21.769807599999695,21.821153800000502,23.27120869999999,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,BLUE,red,r,0.06,0,6,6,10,,,,,23.310500300000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.27148500000021,23.310500300000058,23.310500300000058,23.310500300000058,23.41187340000033,r,1,0.09388790000048175,None,23.515283300000192,23.57037980000041,25.01755890000004,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
congruent,BLUE,blue,b,0.04,0,7,7,12,,,,,25.069156000000476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.018000900000516,25.069156000000476,25.069156000000476,25.069156000000476,25.135429099999783,b,1,0.008362599999600207,0.04367939999974624,25.25379150000026,25.268718700000136,26.752175399999942,26.858343900000364,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,BLUE,pink,p,0.03,0,8,8,14,,,,,26.858343900000364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.752473499999724,26.858343900000364,26.858343900000364,26.858343900000364,26.995642200000475,b,0,0.13299490000008518,None,27.123892200000228,27.19079210000018,28.624139300000024,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,RED,pink,p,0.03,0,9,9,4,,,,,28.698857999999746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.62449790000028,28.698857999999746,28.698857999999746,28.698857999999746,28.87338610000006,r,0,0.16431620000003022,None,28.997687199999746,29.070942999999716,30.51246429999992,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,BLUE,yellow,y,0.07,0,10,10,13,,,,,30.55582669999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.512899500000458,30.55582669999967,30.55582669999967,30.55582669999967,30.972847900000488,r,0,0.4055244999999559,None,31.099996400000236,31.169959400000153,32.654055699999844,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
congruent,RED,red,r,0.06,0,11,11,0,,,,,32.702393100000336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.65471090000028,32.702393100000336,32.702393100000336,32.702393100000336,33.095458200000394,g,0,0.3482787000002645,None,33.21073890000025,33.228612500000054,34.76149559999976,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,YELLOW,pink,p,0.05,0,12,12,19,,,,,34.81043030000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.761819500000456,34.81043030000001,34.81043030000001,34.81043030000001,35.07277179999983,b,0,0.25728479999997944,None,35.17957959999967,35.244226400000116,36.682892699999684,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,YELLOW,blue,b,0.04,0,13,13,17,,,,,36.74074399999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.68326760000036,36.74074399999972,36.74074399999972,36.74074399999972,37.31792510000014,b,1,0.5654007000002821,None,37.421902500000215,37.51750240000001,38.99896960000024,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,YELLOW,green,g,0.05,0,14,14,16,,,,,39.058245299999726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.99926229999983,39.058245299999726,39.058245299999726,39.058245299999726,39.25289799999973,g,1,0.1734251999996559,None,39.3653261999998,39.43940250000014,40.87882549999995,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,GREEN ,blue,b,0.04,0,15,15,7,,,,,40.921530800000255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.87909440000021,40.921530800000255,40.921530800000255,40.921530800000255,41.31292349999967,g,0,0.3513351999999941,None,41.43127000000004,41.45497069999965,42.936058799999955,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
congruent,GREEN ,green,g,0.05,0,16,16,6,,,,,42.986282500000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.936512799999946,42.986282500000016,42.986282500000016,42.986282500000016,43.18187769999986,g,1,0.10481759999947826,0.08782250000058411,43.301744999999755,43.31662099999994,44.80084950000037,44.917964700000084,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,PINK,yellow,y,0.07,0,17,17,23,,,,,44.917964700000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.801085899999634,44.917964700000084,44.917964700000084,44.917964700000084,47.95735010000044,None,0,,,48.06765600000017,48.09939480000048,49.45423600000049,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
congruent,YELLOW,yellow,y,0.07,0,18,18,18,,,,,49.505917299999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.45448250000027,49.505917299999965,49.505917299999965,49.505917299999965,49.76625849999982,r,0,0.2499366000001828,None,49.88658839999971,49.92814350000026,51.39795400000003,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,BLUE,green,g,0.05,0,19,19,11,,,,,51.429852799999935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.39825920000021,51.429852799999935,51.429852799999935,51.429852799999935,51.59413730000051,g,1,0.14776619999975082,None,51.71332520000033,51.755405699999756,53.22078340000007,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,RED,blue,b,0.04,0,20,20,2,,,,,53.27895379999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.2212227,53.27895379999973,53.27895379999973,53.27895379999973,53.37733959999969,g,0,0.09666990000005171,None,53.485083499999746,53.55093839999972,54.994605500000034,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
congruent,PINK,pink,p,0.05,0,21,21,24,,,,,55.04232200000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.99514720000025,55.04232200000024,55.04232200000024,55.04232200000024,55.16944489999969,g,0,0.07775729999957548,None,55.2887068,55.300686000000496,56.88329919999978,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,YELLOW,red,r,0.06,0,22,22,15,,,,,56.91567080000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.883557299999666,56.91567080000004,56.91567080000004,56.91567080000004,56.98473449999983,b,0,0.061132699999689066,None,57.09492070000033,57.14268340000035,58.597300299999915,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,GREEN ,red,r,0.06,0,23,23,5,,,,,58.739758300000176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.597588700000415,58.739758300000176,58.739758300000176,58.739758300000176,58.808747300000505,b,0,0.06585629999972298,None,58.932149799999934,59.14957820000018,60.54464830000052,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
incongruent,RED,yellow,y,0.07,0,24,24,3,,,,,60.603449100000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.54495880000013,60.603449100000034,60.603449100000034,60.603449100000034,60.622492700000294,b,0,0.011851599999317841,None,60.74797279999984,60.969492100000025,62.252383300000474,,,,,,,,,,,,,,,,,,154478,001,2024-04-29_14h21.49.008,Stroop_test_final,2023.2.3,61.19598994913638,2024-04-29 14h22.00.091879 +0530,
