type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,yellow,y,0.07,,,0,0,0,23,,,,,,,,,,,,,,,,,,,,,45.49799510000048,,,,,,,,,44.22321240000019,44.231436800000665,45.49799510000048,44.72307019999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.73259289999987,45.49799510000048,45.49799510000048,45.49799510000048,46.696273499999734,y,1,1.1901290000005247,None,46.81740540000101,46.833995300001334,48.319584800001394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,PINK,red,r,0.06,,,0,1,1,20,,,,,,,,,,,,,,,,,,,,,48.35686010000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.31993540000076,48.35686010000063,48.35686010000063,48.35686010000063,50.24345530000028,r,1,1.8835018999998283,None,50.34728130000076,50.35523439999997,51.84949729999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,GREEN ,green,g,0.05,,,0,2,2,6,,,,,,,,,,,,,,,,,,,,,51.87844200000109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.84971770000084,51.87844200000109,51.87844200000109,51.87844200000109,53.008714800000234,g,1,1.1233255000006466,None,53.138279100001455,53.14947510000093,54.639144800001304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,3,3,9,,,,,,,,,,,,,,,,,,,,,54.67869849999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.63963680000052,54.67869849999988,54.67869849999988,54.67869849999988,55.772244400001,p,1,1.0818713999997271,None,55.90117620000092,55.909707400000116,57.40283830000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,pink,p,0.03,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,57.43012330000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.40307050000047,57.43012330000056,57.43012330000056,57.43012330000056,58.62032040000122,p,1,1.1881131999998615,None,58.723734900000636,58.73184440000114,60.226067900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,5,5,18,,,,,,,,,,,,,,,,,,,,,60.26248400000077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.226433600000746,60.26248400000077,60.26248400000077,60.26248400000077,61.22631040000124,y,1,0.9555345999997371,None,61.34930180000083,61.35594420000052,62.84852520000095,62.888323500001206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,RED,blue,b,0.04,,,0,6,6,2,,,,,,,,,,,,,,,,,,,,,62.888323500001206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.84872879999966,62.888323500001206,62.888323500001206,62.888323500001206,64.13138799999979,b,1,1.237862199999654,None,64.24581430000035,64.25659280000036,65.746616800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,green,g,0.05,,,0,7,7,16,,,,,,,,,,,,,,,,,,,,,65.78336339999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.74699959999998,65.78336339999987,65.78336339999987,65.78336339999987,66.73851190000096,g,1,0.9497940999990533,None,66.83960790000128,66.8476671999997,68.34352190000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,RED,red,r,0.06,,,0,8,8,0,,,,,,,,,,,,,,,,,,,,,68.37541580000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.34375040000123,68.37541580000106,68.37541580000106,68.37541580000106,69.16086379999979,r,1,0.7713571999993292,None,69.26696710000033,69.27510530000109,70.76714150000043,70.79947999999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,9,9,19,,,,,,,,,,,,,,,,,,,,,70.79947999999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.76744669999971,70.79947999999968,70.79947999999968,70.79947999999968,71.8254235000004,p,1,1.0204556999997294,None,71.92672330000096,71.93501699999979,73.43105780000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,PINK,green,g,0.05,,,0,10,10,21,,,,,,,,,,,,,,,,,,,,,73.46036350000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.43141710000054,73.46036350000031,73.46036350000031,73.46036350000031,74.53063430000111,g,1,1.0684734000005847,None,74.65448629999992,74.66247380000095,76.16240769999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,11,11,8,,,,,,,,,,,,,,,,,,,,,76.19682450000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.16281610000078,76.19682450000073,76.19682450000073,76.19682450000073,77.27005009999993,y,1,1.069029500000397,None,77.38640680000026,77.39432820000002,78.89316750000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,YELLOW,red,r,0.06,,,0,12,12,15,,,,,,,,,,,,,,,,,,,,,78.92328910000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.89339360000122,78.92328910000106,78.92328910000106,78.92328910000106,79.90147590000015,r,1,0.9737151000008453,None,80.01188619999994,80.01929150000069,81.51606560000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
incongruent,BLUE,red,r,0.06,,,0,13,13,10,,,,,,,,,,,,,,,,,,,,,81.54533040000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.51635560000068,81.54533040000024,81.54533040000024,81.54533040000024,82.75755180000124,b,0,1.2078856000007363,None,82.87170270000024,82.88690640000095,84.37195170000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
congruent,BLUE,blue,b,0.04,,,0,14,14,12,,,,,,,,,,,,,,,,,,,,,84.41076450000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.37231260000044,84.41076450000037,84.41076450000037,84.41076450000037,85.52904780000063,b,1,1.116590300000098,None,85.6355564000005,85.64744350000001,87.13619840000138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_02,002,2024-04-29_16h22.31.490,Stroop_test_final,2023.2.3,120.1778632365946,2024-04-29 16h22.50.206605 +0530,
