type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Thisisblank.stopped,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_8.stopped,text_9.stopped,text_10.stopped,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,BLUE,green,g,0.05,,,0,0,0,11,,,,,,,,,,,,,,,,,,,,,84.2141518999997,,,,,,,,,82.57647040000302,82.59090489998925,83.07461420001346,,,,,,,,,,,,,,,,84.2141518999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.10045379999792,84.2141518999997,84.2141518999997,84.2141518999997,85.33954770001583,b,0,1.1091507000091951,None,85.46177620001254,85.47973729998921,86.96974080000655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,BLUE,red,r,0.06,,,0,1,1,10,,,,,,,,,,,,,,,,,,,,,86.99414600001182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.97010529998806,86.99414600001182,86.99414600001182,86.99414600001182,88.44472619998851,r,1,1.4342794000112917,None,88.54740680000396,88.57657330000075,90.05046550001134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,RED,green,g,0.05,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,90.08364329999313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.05082850001054,90.08364329999313,90.08364329999313,90.08364329999313,91.26683199999388,g,1,1.1687661000178196,None,91.36880550000933,91.3911928999878,92.87301820001449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,green,g,0.05,,,0,3,3,16,,,,,,,,,,,,,,,,,,,,,92.90639479999663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.8733796000015,92.90639479999663,92.90639479999663,92.90639479999663,93.60655430000043,g,1,0.6843893999757711,None,93.72728520000237,93.73941840001498,95.23000390001107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,BLUE,blue,b,0.04,,,0,4,4,12,,,,,,,,,,,,,,,,,,,,,95.27141650000704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.23047640000004,95.27141650000704,95.27141650000704,95.27141650000704,97.24575390000246,b,1,1.9575345999910496,None,97.34909370000241,97.36125990000437,98.85049430001527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,5,5,13,,,,,,,,,,,,,,,,,,,,,98.90134720000788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.85095069999807,98.90134720000788,98.90134720000788,98.90134720000788,100.15188200000557,r,0,1.2395476000092458,None,100.27645510001457,100.3166421999922,101.78218169999309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,PINK,pink,p,0.05,,,0,6,6,24,,,,,,,,,,,,,,,,,,,,,101.823679299996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.78270899999188,101.823679299996,101.823679299996,101.823679299996,102.99893170001451,p,1,1.163000500004273,None,103.10299959999975,103.12248980000732,104.60410039999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,7,7,8,,,,,,,,,,,,,,,,,,,,,104.63787710000179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.60446560001583,104.63787710000179,104.63787710000179,104.63787710000179,106.59549289999995,y,1,1.951483199984068,None,106.72886699999799,106.74412119999761,108.23421140000573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,RED,blue,b,0.04,,,0,8,8,2,,,,,,,,,,,,,,,,,,,,,108.2675564000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.23452840000391,108.2675564000092,108.2675564000092,108.2675564000092,110.09128090000013,b,1,1.8174996000016108,None,110.2214312000142,110.2414209000126,111.72368429999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,9,9,18,,,,,,,,,,,,,,,,,,,,,111.77307860000292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.72414100001333,111.77307860000292,111.77307860000292,111.77307860000292,113.42296510000597,y,1,1.6333575999888126,None,113.54806040000403,113.56341679999605,115.06185920001008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,red,r,0.06,,,0,10,10,20,,,,,,,,,,,,,,,,,,,,,115.09414329999709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.06247219999204,115.09414329999709,115.09414329999709,115.09414329999709,116.3623368999979,r,1,1.263084100006381,None,116.47633460001089,116.49387989999377,117.98367630000575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
congruent,RED,red,r,0.06,,,0,11,11,0,,,,,,,,,,,,,,,,,,,,,118.016772700008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.98412219999591,118.016772700008,118.016772700008,118.016772700008,118.9102198999899,r,1,0.8764042999828234,None,119.03993050000281,119.04984250001144,120.54877210000996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,PINK,green,g,0.05,,,0,12,12,21,,,,,,,,,,,,,,,,,,,,,120.58926649999921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.54934490000596,120.58926649999921,120.58926649999921,120.58926649999921,122.14055390001158,g,1,1.5477320000063628,None,122.27054379999754,122.28844100001152,123.77831980001065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,GREEN ,red,r,0.06,,,0,13,13,5,,,,,,,,,,,,,,,,,,,,,123.81219440000132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.77865980000934,123.81219440000132,123.81219440000132,123.81219440000132,124.56190020000213,r,1,0.7449019000050612,None,124.66419169999426,124.67860799998743,126.1679307000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
incongruent,YELLOW,red,r,0.06,,,0,14,14,15,,,,,,,,,,,,,,,,,,,,,126.20161710001412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.1683985000127,126.20161710001412,126.20161710001412,126.20161710001412,126.75322230000165,r,1,0.5358087999920826,None,126.85476290000952,126.86780010000803,128.36665559999528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_01,001,2024-03-04_15h25.51.745,Stroop_test_final,2023.2.3,60.44436277989984,2024-03-04 15h26.12.256027 +0530,
