type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,pink,p,0.05,,,0,0,0,19,,,,,,,,,,,,,,,,,,,,,137.4626930000004,,,,,,,,,136.05689619999976,136.0722940000005,,136.56325860000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.6026748000004,137.4626930000004,137.4626930000004,137.4626930000004,139.71882559999995,None,0,139.84852490000048,139.8571340999997,141.20911840000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,1,1,8,,,,,,,,,,,,,,,,,,,,,141.24830089999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.2093543000001,141.24830089999978,141.24830089999978,141.24830089999978,143.7419646999997,y,1,143.87230720000025,143.89055629999984,145.38046010000016,2.485823199999686,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,PINK,blue,b,0.04,,,0,2,2,22,,,,,,,,,,,,,,,,,,,,,145.4121881000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.38068740000017,145.4121881000001,145.4121881000001,145.4121881000001,146.8295479999997,b,1,146.9371755000002,146.94955200000004,148.44457030000012,1.4126772999998138,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,RED,blue,b,0.04,,,0,3,3,2,,,,,,,,,,,,,,,,,,,,,148.47231160000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.44486419999976,148.47231160000047,148.47231160000047,148.47231160000047,149.96925569999985,b,1,150.1010369000005,150.10934970000017,151.60833290000028,1.4952831999999034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,YELLOW,red,r,0.06,,,0,4,4,15,,,,,,,,,,,,,,,,,,,,,151.64018510000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.60856760000024,151.64018510000005,151.64018510000005,151.64018510000005,153.05808369999977,r,1,153.16095500000029,153.1697876999997,154.66511720000017,1.4114181000004464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,5,5,18,,,,,,,,,,,,,,,,,,,,,154.69941780000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.66556420000052,154.69941780000045,154.69941780000045,154.69941780000045,156.2303383999997,y,1,156.35321680000015,156.3609131000003,157.85366129999966,1.5187981999997646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,6,6,13,,,,,,,,,,,,,,,,,,,,,157.88987780000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.85411470000054,157.88987780000025,157.88987780000025,157.88987780000025,159.07779010000013,y,1,159.18268820000048,159.1898583000002,160.68443360000038,1.171872899999471,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,BLUE,pink,p,0.03,,,0,7,7,14,,,,,,,,,,,,,,,,,,,,,160.7217711000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.6847914,160.7217711000003,160.7217711000003,160.7217711000003,162.2843267999997,p,1,162.41032730000006,162.41693300000043,163.91384930000004,1.5547990000004575,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,GREEN ,red,r,0.06,,,0,8,8,5,,,,,,,,,,,,,,,,,,,,,163.94927460000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.91416910000044,163.94927460000054,163.94927460000054,163.94927460000054,165.0737184999998,r,1,165.20545560000028,165.2144945,166.7124243999997,1.1232042000001456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,166.74566539999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.7127977,166.74566539999978,166.74566539999978,166.74566539999978,168.1955592000004,p,1,168.29965259999972,168.30759320000016,169.80188110000017,1.4424825999994937,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,PINK,green,g,0.05,,,0,10,10,21,,,,,,,,,,,,,,,,,,,,,169.83793210000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.8022517999998,169.83793210000022,169.83793210000022,169.83793210000022,171.28457650000018,g,1,171.3930747000004,171.40548209999997,172.8985115000005,1.445094199999403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,YELLOW,green,g,0.05,,,0,11,11,16,,,,,,,,,,,,,,,,,,,,,172.92993690000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.89875230000052,172.92993690000003,172.92993690000003,172.92993690000003,173.88156380000055,g,1,173.98939849999988,173.99767960000008,175.49610949999987,0.9431357000003118,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,RED,green,g,0.05,,,0,12,12,1,,,,,,,,,,,,,,,,,,,,,175.52441100000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.49634179999975,175.52441100000033,175.52441100000033,175.52441100000033,176.3724275000004,g,1,176.48541829999976,176.4922316000002,177.9855822999998,0.8400015000006533,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
congruent,BLUE,blue,b,0.04,,,0,13,13,12,,,,,,,,,,,,,,,,,,,,,178.0236491000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.98580990000028,178.0236491000005,178.0236491000005,178.0236491000005,179.14328300000034,b,1,179.24740060000022,179.25574760000018,180.75015929999972,1.1156001999997898,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
congruent,PINK,pink,p,0.05,,,0,14,14,24,,,,,,,,,,,,,,,,,,,,,180.78017290000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.75038310000036,180.78017290000025,180.78017290000025,180.78017290000025,181.92540980000012,p,1,182.03909159999967,182.04822479999984,183.54782119999982,1.139362599999913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,15,15,17,,,,,,,,,,,,,,,,,,,,,183.57630160000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.54808649999995,183.57630160000008,183.57630160000008,183.57630160000008,184.57295909999993,b,1,184.70190759999969,184.7100657000001,186.2040235000004,0.9886069999993197,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ritwik_23_01,001,2024-04-29_15h00.01.916,Stroop_test_final,2023.2.3,120.17641898289473,2024-04-29 15h00.16.186215 +0530,
