type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,image_5.started,Yes_5.started,No_5.started,mouse_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,text_5.stopped,key_resp_4.stopped,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbyemessage.stopped,Goodbyekey.stopped,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,yellow,y,0.07,,,0,0,0,23,,,,,,,,,,,,,,,,,,,,,73.20786609999777,,,,,,,,,71.35716390000016,71.36735110000882,73.20786609999777,71.85574149999593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.88256630000251,73.20786609999777,73.20786609999777,73.20786609999777,74.17093510000268,p,0,0.9517592999909539,None,74.28987390000839,74.33033270000305,75.79297740000766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,1,1,17,,,,,,,,,,,,,,,,,,,,,75.82471100000839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.7932879,75.82471100000839,75.82471100000839,75.82471100000839,76.99324460000207,b,1,1.167277100001229,None,77.11072280000371,77.13860690000001,78.62413860000379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,green,g,0.05,,,0,2,2,11,,,,,,,,,,,,,,,,,,,,,78.64872230000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.62461739999708,78.64872230000037,78.64872230000037,78.64872230000037,79.61643770000956,g,1,0.9632158000022173,None,79.73506869999983,79.75417090000701,81.24687730000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,red,r,0.06,,,0,3,3,10,,,,,,,,,,,,,,,,,,,,,81.285435400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.24733399999968,81.285435400001,81.285435400001,81.285435400001,82.14474080000946,r,1,0.8467916999943554,None,82.2639565999998,82.27207910000288,83.76211740000872,83.80433240000275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,PINK,red,r,0.06,,,0,4,4,20,,,,,,,,,,,,,,,,,,,,,83.80433240000275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.76257920000353,83.80433240000275,83.80433240000275,83.80433240000275,85.09538800000155,r,1,1.2755589000007603,None,85.22595870000077,85.23514190000424,86.73368430000846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,5,5,8,,,,,,,,,,,,,,,,,,,,,86.76663320000807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.73399079999945,86.76663320000807,86.76663320000807,86.76663320000807,87.78375630000664,y,1,1.0154850999970222,None,87.88531130000774,87.89822660000937,89.38920000000508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
congruent,GREEN ,green,g,0.05,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,89.42850140000519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.38961850000487,89.42850140000519,89.42850140000519,89.42850140000519,90.58972270000959,g,1,1.1595930000039516,None,90.71368000000075,90.72474510000029,92.21196739999868,92.2501520000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,RED,green,g,0.05,,,0,7,7,1,,,,,,,,,,,,,,,,,,,,,92.2501520000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.21237039999687,92.2501520000078,92.2501520000078,92.2501520000078,92.98758810000436,g,1,0.7279776999930618,None,93.10758730000816,93.11881080000603,94.60247110000637,94.64169089999632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,8,8,13,,,,,,,,,,,,,,,,,,,,,94.64169089999632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.60275439999532,94.64169089999632,94.64169089999632,94.64169089999632,95.39410859999771,y,1,0.7490092999942135,None,95.49671449999732,95.50984890000836,96.99999019999814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,RED,yellow,y,0.07,,,0,9,9,3,,,,,,,,,,,,,,,,,,,,,97.03092150000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.00047579999955,97.03092150000157,97.03092150000157,97.03092150000157,97.69422400000622,y,1,0.6582475000031991,None,97.81969230000686,97.82981569999538,99.3148297000007,99.36446910000814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,RED,pink,p,0.03,,,0,10,10,4,,,,,,,,,,,,,,,,,,,,,99.36446910000814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.31527140000253,99.36446910000814,99.36446910000814,99.36446910000814,100.53036390000489,p,1,1.150770200008992,None,100.64837589999661,100.65779179999663,102.146299,102.18707430000359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,11,11,9,,,,,,,,,,,,,,,,,,,,,102.18707430000359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.14674500000547,102.18707430000359,102.18707430000359,102.18707430000359,102.7799406999984,p,1,0.589307700007339,None,102.90698800000246,102.91991559999587,104.40956970000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,YELLOW,green,g,0.05,,,0,12,12,16,,,,,,,,,,,,,,,,,,,,,104.44305929999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.41005220000807,104.44305929999973,104.44305929999973,104.44305929999973,105.48486500000581,g,1,1.031642700007069,None,105.59984370000893,105.61174900000333,107.10033580000163,107.13887280000199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,PINK,green,g,0.05,,,0,13,13,21,,,,,,,,,,,,,,,,,,,,,107.13887280000199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.10078880000219,107.13887280000199,107.13887280000199,107.13887280000199,107.74220439999772,g,1,0.5946992999961367,None,107.86147679999704,107.87424230000761,109.36423140000261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
incongruent,GREEN ,red,r,0.06,,,0,14,14,5,,,,,,,,,,,,,,,,,,,,,109.40460090000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.36471850000089,109.40460090000124,109.40460090000124,109.40460090000124,110.43666089999897,r,1,1.0206103999953484,None,110.55397049999738,110.56215120000707,112.0543486999959,112.0948558000091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amar_18_01,001,2024-04-03_16h29.58.121,Stroop_test_final,2023.2.3,None,2024-04-03 16h30.16.185205 +0530,
