type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,Thisisblank.stopped,text_9.stopped,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,RED,yellow,y,0.07,,,0,0,0,3,,,,,,,,,,,,,,,,,,,,,38.364501000003656,,,,,,,,,36.95128430001205,36.96578220001538,37.45769520002068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.51976630001445,38.364501000003656,38.364501000003656,38.364501000003656,40.25286910001887,y,1,1.883954699995229,None,40.37947070001974,40.41147340001771,41.88239640000393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,RED,pink,p,0.03,,,0,1,1,4,,,,,,,,,,,,,,,,,,,,,41.92359109999961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.88261830000556,41.92359109999961,41.92359109999961,41.92359109999961,42.79790309999953,p,1,0.8625184999837074,None,42.90558419999434,42.9138818999927,44.411227000004146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,2,2,19,,,,,,,,,,,,,,,,,,,,,44.44412410000223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.41148140002042,44.44412410000223,44.44412410000223,44.44412410000223,45.14567060000263,p,1,0.6924133000138681,None,45.2673833000008,45.27669500000775,46.77330960001564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,3,3,7,,,,,,,,,,,,,,,,,,,,,46.807112300011795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.77368870002101,46.807112300011795,46.807112300011795,46.807112300011795,47.798628399992594,b,1,0.9892693000147119,None,47.9277362000139,47.946782600018196,49.435515200020745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,RED,green,g,0.05,,,0,4,4,1,,,,,,,,,,,,,,,,,,,,,49.46192590001738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.43578240001807,49.46192590001738,49.46192590001738,49.46192590001738,50.38511090000975,g,1,0.9219186999835074,None,50.51729819999309,50.53349430000526,52.02247379999608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,PINK,yellow,y,0.07,,,0,5,5,23,,,,,,,,,,,,,,,,,,,,,52.056625500001246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.022764900000766,52.056625500001246,52.056625500001246,52.056625500001246,53.15486999999848,y,1,1.0930871999880765,None,53.27541130001191,53.286864099995,54.776596800016705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,BLUE,red,r,0.06,,,0,6,6,10,,,,,,,,,,,,,,,,,,,,,54.81760920002125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.77685530000599,54.81760920002125,54.81760920002125,54.81760920002125,55.89209460001439,r,1,1.0725636999995913,None,56.00329160000547,56.01560959999915,57.505948600010015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,7,7,18,,,,,,,,,,,,,,,,,,,,,57.54612100002123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.50626630001352,57.54612100002123,57.54612100002123,57.54612100002123,58.529051999998046,y,1,0.9761151999991853,None,58.630715800012695,58.64406439999584,60.14186360000167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,8,8,13,,,,,,,,,,,,,,,,,,,,,60.16703080001753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.14236580001307,60.16703080001753,60.16703080001753,60.16703080001753,61.68112829999882,y,1,1.5074677999946289,None,61.78808060000301,61.7971032000205,63.29492879999452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,YELLOW,red,r,0.06,,,0,9,9,15,,,,,,,,,,,,,,,,,,,,,63.32779370000935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.29531430001953,63.32779370000935,63.32779370000935,63.32779370000935,64.2442423000175,r,1,0.9121597000048496,None,64.34707449999405,64.36026420001872,65.84814040001947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,10,10,8,,,,,,,,,,,,,,,,,,,,,65.8819635999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.84839450000436,65.8819635999971,65.8819635999971,65.8819635999971,67.07333430001745,y,1,1.182544700015569,None,67.2033439000079,67.21306979999645,68.70981530001154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,11,11,17,,,,,,,,,,,,,,,,,,,,,68.74283659999492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.71008380001877,68.74283659999492,68.74283659999492,68.74283659999492,69.60933170001954,b,1,0.861772900010692,None,69.72762290001265,69.74115360001451,71.23030349999317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,PINK,green,g,0.05,,,0,12,12,21,,,,,,,,,,,,,,,,,,,,,71.26374280001619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.23053540001274,71.26374280001619,71.26374280001619,71.26374280001619,72.42075449999538,g,1,1.1480822000012267,None,72.55023350002011,72.56096259999322,74.0582908000215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
congruent,PINK,pink,p,0.05,,,0,13,13,24,,,,,,,,,,,,,,,,,,,,,74.08318330001202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.05861589999404,74.08318330001202,74.08318330001202,74.08318330001202,74.91571090000798,p,1,0.8292513000196777,None,75.04067220000434,75.05135920000612,76.54611070000101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
incongruent,YELLOW,green,g,0.05,,,0,14,14,16,,,,,,,,,,,,,,,,,,,,,76.57886520001921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.54639980001957,76.57886520001921,76.57886520001921,76.57886520001921,77.66221710000536,g,1,1.0693582000094466,None,77.76795100001618,77.77645510001457,79.27416120000998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aanand_19_02,002,2024-03-04_19h53.11.453,Stroop_test_final,2023.2.3,120.88185734206846,2024-03-04 19h53.39.835719 +0530,
