type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,GREEN ,red,r,0.06,,,0,0,0,5,,,,,,,,,,,,,,,,,,,,,37.13912320000054,,,,,,,,,35.903655199999776,35.90989120000086,37.13912320000054,36.40261310000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.412190300001384,37.13912320000054,37.13912320000054,37.13912320000054,38.45149870000023,r,1,1.2984722999990481,None,38.56050460000006,38.57768530000067,40.06555850000041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,RED,yellow,y,0.07,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,40.09720209999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.065801400000055,40.09720209999978,40.09720209999978,40.09720209999978,41.08165809999991,y,1,0.9774555000003602,None,41.186959200000274,41.19319760000144,42.68863640000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
congruent,PINK,pink,p,0.05,,,0,2,2,24,,,,,,,,,,,,,,,,,,,,,42.72206759999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.68886980000025,42.72206759999972,42.72206759999972,42.72206759999972,43.447019700000965,p,1,0.722667599999113,None,43.57968290000099,43.58709600000111,45.08643250000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,BLUE,red,r,0.06,,,0,3,3,10,,,,,,,,,,,,,,,,,,,,,45.119349800001146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.08686959999977,45.119349800001146,45.119349800001146,45.119349800001146,46.08636470000056,r,1,0.9648193000011815,None,46.20811219999996,46.21594879999975,47.708683500000916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,4,4,8,,,,,,,,,,,,,,,,,,,,,47.74736640000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.70890800000052,47.74736640000083,47.74736640000083,47.74736640000083,48.64157530000011,y,1,0.8861854999995558,None,48.76950980000038,48.77599050000026,50.27316410000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
congruent,BLUE,blue,b,0.04,,,0,5,5,12,,,,,,,,,,,,,,,,,,,,,50.3143138000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.27351980000094,50.3143138000014,50.3143138000014,50.3143138000014,51.19057679999969,b,1,0.8670779999993101,None,51.30246960000113,51.313454600000114,52.80475860000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,YELLOW,red,r,0.06,,,0,6,6,15,,,,,,,,,,,,,,,,,,,,,52.84309850000136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.804985200000374,52.84309850000136,52.84309850000136,52.84309850000136,53.82124180000028,r,1,0.9760532000000239,None,53.93257730000005,53.94006720000107,55.43601260000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
congruent,GREEN ,green,g,0.05,,,0,7,7,6,,,,,,,,,,,,,,,,,,,,,55.468881599999804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.43637350000063,55.468881599999804,55.468881599999804,55.468881599999804,56.053030000000945,g,1,0.5759945999998308,None,56.16126410000106,56.171859199999744,57.66695780000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,BLUE,green,g,0.05,,,0,8,8,11,,,,,,,,,,,,,,,,,,,,,57.693342600001415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.66719440000088,57.693342600001415,57.693342600001415,57.693342600001415,58.71729240000059,g,1,1.0222796999987622,None,58.819155400000454,58.826796000001195,60.32252620000145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,PINK,yellow,y,0.07,,,0,9,9,23,,,,,,,,,,,,,,,,,,,,,60.359561100000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.322761500001434,60.359561100000064,60.359561100000064,60.359561100000064,61.82282020000093,y,1,1.461404900001071,None,61.948303600000145,61.95572750000065,63.45351800000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,YELLOW,pink,p,0.05,,,0,10,10,19,,,,,,,,,,,,,,,,,,,,,63.48324970000067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.4537521000002,63.48324970000067,63.48324970000067,63.48324970000067,65.18563259999974,p,1,1.696114200000011,None,65.30982580000091,65.31726640000124,66.80991999999969,66.84828790000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,RED,green,g,0.05,,,0,11,11,1,,,,,,,,,,,,,,,,,,,,,66.84828790000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.81012259999989,66.84828790000029,66.84828790000029,66.84828790000029,67.75947780000024,g,1,0.9095864000009897,None,67.87487870000041,67.88239130000147,69.37416540000049,69.40714250000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,12,12,9,,,,,,,,,,,,,,,,,,,,,69.40714250000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.37436820000039,69.40714250000019,69.40714250000019,69.40714250000019,70.1655322000006,p,1,0.7545028999993519,None,70.29772469999989,70.30715950000013,71.80493770000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,RED,pink,p,0.03,,,0,13,13,4,,,,,,,,,,,,,,,,,,,,,71.82608540000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.80529780000143,71.82608540000001,71.82608540000001,71.82608540000001,72.56324920000043,p,1,0.7355112000004738,None,72.68759160000081,72.69539280000026,74.18692240000019,74.22695750000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
incongruent,PINK,green,g,0.05,,,0,14,14,21,,,,,,,,,,,,,,,,,,,,,74.22695750000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.18714650000038,74.22695750000094,74.22695750000094,74.22695750000094,75.11963110000033,g,1,0.8785310000002937,None,75.2513940000008,75.25923930000135,76.75115240000014,76.78643430000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nishkarsh_22_02,001,2024-04-29_16h00.14.983,Stroop_test_final,2023.2.3,119.9226259198196,2024-04-29 16h00.26.592479 +0530,
