type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,image.started,Yes.started,No.started,mouse.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,image_3.started,Yes_3.started,No_3.started,mouse_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,StressResponsekeyboard.rt,StressResponsekeyboard.duration,textbox.text,presstomove.keys,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,text_9.stopped,routine_2.stopped,routine_1.started,text_10.started,text_10.stopped,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,text_4.started,key_resp_3.started,movie_4.started,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart
incongruent,GREEN ,red,r,0.06,,,0,0,0,5,,,,,,,,,,,,,,,,,,,,,24.2718401,,,,,,,,,22.5931872,22.6081014,24.2718401,23.0914892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.1158917,24.2718401,24.2718401,24.2718401,25.5876704,r,1,1.3083511,None,25.7145404,25.7525647,27.2170566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,RED,yellow,y,0.07,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,27.2667862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.2176065,27.2667862,27.2667862,27.2667862,28.1329884,y,1,0.8500308,None,28.2437227,28.2565411,29.7447579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,PINK,red,r,0.06,,,0,2,2,20,,,,,,,,,,,,,,,,,,,,,29.7954169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.7452163,29.7954169,29.7954169,29.7954169,30.7789351,r,1,0.981602,None,30.9048592,30.9185042,32.4066149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,RED,red,r,0.06,,,0,3,3,0,,,,,,,,,,,,,,,,,,,,,32.4489838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.4070654,32.4489838,32.4489838,32.4489838,33.0744386,r,1,0.6138862,None,33.1996411,33.2143841,34.7034852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,YELLOW,pink,p,0.05,,,0,4,4,19,,,,,,,,,,,,,,,,,,,,,34.7449563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.7039475,34.7449563,34.7449563,34.7449563,35.4200612,p,1,0.6593041,None,35.5269182,35.5345563,37.0242521,37.0652397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,GREEN ,green,g,0.05,,,0,5,5,6,,,,,,,,,,,,,,,,,,,,,37.0652397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0246866,37.0652397,37.0652397,37.0652397,38.20674,g,1,1.1356764,None,38.3206811,38.3389066,39.8279636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,RED,green,g,0.05,,,0,6,6,1,,,,,,,,,,,,,,,,,,,,,39.8695616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.8285556,39.8695616,39.8695616,39.8695616,40.8770539,g,1,1.0026896,None,40.9841422,41.0003765,42.4900024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,BLUE,red,r,0.06,,,0,7,7,10,,,,,,,,,,,,,,,,,,,,,42.5233874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.4904908,42.5233874,42.5233874,42.5233874,43.1815852,r,1,0.6413869,None,43.3106878,43.3215062,44.8108793,44.8520315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,BLUE,green,g,0.05,,,0,8,8,11,,,,,,,,,,,,,,,,,,,,,44.8520315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.8113169,44.8520315,44.8520315,44.8520315,46.6170828,b,0,1.7569332,None,46.7401618,46.7819304,48.2463088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,BLUE,blue,b,0.04,,,0,9,9,12,,,,,,,,,,,,,,,,,,,,,48.2874122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.2467686,48.2874122,48.2874122,48.2874122,49.5040047,g,0,1.1996922,None,49.6309557,49.6436564,51.1409262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,BLUE,pink,p,0.03,,,0,10,10,14,,,,,,,,,,,,,,,,,,,,,51.1907728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.1414031,51.1907728,51.1907728,51.1907728,51.8743467,p,1,0.6783677,None,51.9964075,52.0313246,53.5042309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,YELLOW,blue,b,0.04,,,0,11,11,17,,,,,,,,,,,,,,,,,,,,,53.5443343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5046904,53.5443343,53.5443343,53.5443343,54.2617511,b,1,0.7017731,None,54.3639357,54.3768548,55.8659318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,YELLOW,green,g,0.05,,,0,12,12,16,,,,,,,,,,,,,,,,,,,,,55.9157497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.8664602,55.9157497,55.9157497,55.9157497,56.8403415,g,1,0.9111095,None,56.9565104,56.9722354,58.4615098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,PINK,pink,p,0.05,,,0,13,13,24,,,,,,,,,,,,,,,,,,,,,58.5029315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.4620173,58.5029315,58.5029315,58.5029315,59.2028921,p,1,0.6858095,None,59.3169087,59.3264527,60.8240017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
congruent,YELLOW,yellow,y,0.07,,,0,14,14,18,,,,,,,,,,,,,,,,,,,,,60.8648755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.8244681,60.8648755,60.8648755,60.8648755,61.5074657,y,1,0.6277935,None,61.6117249,61.6223641,63.1111653,63.1611893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,PINK,blue,b,0.04,,,0,15,15,22,,,,,,,,,,,,,,,,,,,,,63.1611893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.1116026,63.1611893,63.1611893,63.1611893,64.4271229,b,1,1.2490859,None,64.5363503,64.55113,66.0386778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
incongruent,GREEN ,pink,p,0.03,,,0,16,16,9,,,,,,,,,,,,,,,,,,,,,66.0811101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0391278,66.0811101,66.0811101,66.0811101,66.7231761,p,1,0.6374445,None,66.8271965,66.8389969,68.3272597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mantavya_20_02,1,2024-03-04_15h37.51.030,Stroop_test_final,2023.2.3,60.78188603,2024-03-04 15h38.08.206541 +0530
