type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,image_2.started,Yes_2.started,No_2.started,mouse_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,YELLOW,pink,p,0.05,,,0,0,0,19,,,,,,,,,,,,,,,,,,,,,42.907011899998906,,,,,,,,,41.23981409999942,41.246169899999586,42.907011899998906,41.739239599999564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.066431600000215,42.907011899998906,42.907011899998906,42.907011899998906,44.89315449999958,None,0,45.02675459999955,45.03572089999943,46.39272559999881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
congruent,BLUE,blue,b,0.04,,,0,1,1,12,,,,,,,,,,,,,,,,,,,,,46.427125299998806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.393101300000126,46.427125299998806,46.427125299998806,46.427125299998806,48.050042400000166,b,1,48.15312919999997,48.17092109999976,49.65676969999913,1.6056961000012961,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,YELLOW,green,g,0.05,,,0,2,2,16,,,,,,,,,,,,,,,,,,,,,49.684483799999725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.65723059999982,49.684483799999725,49.684483799999725,49.684483799999725,52.16369440000017,g,1,52.276216000000204,52.28707140000006,53.77803659999881,2.4762386000002152,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,3,3,8,,,,,,,,,,,,,,,,,,,,,53.81378589999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.77826819999973,53.81378589999986,53.81378589999986,53.81378589999986,54.97038199999952,y,1,55.10221249999995,55.10992249999981,56.6087779999998,1.1534269000003405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,YELLOW,blue,b,0.04,,,0,4,4,17,,,,,,,,,,,,,,,,,,,,,56.6390965999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.60921249999956,56.6390965999999,56.6390965999999,56.6390965999999,57.90888889999951,b,1,58.02902929999982,58.03673189999972,59.5312030999994,1.2685426000007283,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,5,5,9,,,,,,,,,,,,,,,,,,,,,59.567268999999214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.531439899999896,59.567268999999214,59.567268999999214,59.567268999999214,61.355342400000154,p,1,61.456722299999456,61.46332110000003,62.961937599999146,1.7802119999996648,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,RED,yellow,y,0.07,,,0,6,6,3,,,,,,,,,,,,,,,,,,,,,62.99225949999891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.96229669999957,62.99225949999891,62.99225949999891,62.99225949999891,64.61944599999879,y,1,64.74685320000026,64.75545429999875,66.25076719999925,1.6207864999996673,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,RED,pink,p,0.03,,,0,7,7,4,,,,,,,,,,,,,,,,,,,,,66.28354629999922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.25113599999895,66.28354629999922,66.28354629999922,66.28354629999922,67.87492480000037,p,1,68.00648369999908,68.01430339999933,69.50674629999958,1.588123400000768,None,69.5459678999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,PINK,red,r,0.06,,,0,8,8,20,,,,,,,,,,,,,,,,,,,,,69.5459678999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.50706859999991,69.5459678999996,69.5459678999996,69.5459678999996,71.03102609999951,r,1,71.13346920000004,71.14085059999888,72.63666579999881,1.4717055000000983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,PINK,green,g,0.05,,,0,9,9,21,,,,,,,,,,,,,,,,,,,,,72.67244779999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.63702689999991,72.67244779999965,72.67244779999965,72.67244779999965,74.04472259999966,g,1,74.16201600000022,74.16977690000022,75.66745269999956,1.36913850000019,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,RED,green,g,0.05,,,0,10,10,1,,,,,,,,,,,,,,,,,,,,,75.69280599999911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.6678297999988,75.69280599999911,75.69280599999911,75.69280599999911,77.12532619999911,g,1,77.2521670999995,77.25913450000007,78.7566482000002,1.4245049000001018,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,PINK,yellow,y,0.07,,,0,11,11,23,,,,,,,,,,,,,,,,,,,,,78.78819060000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.75705329999982,78.78819060000023,78.78819060000023,78.78819060000023,80.48915669999951,y,1,80.61006769999949,80.61678570000004,82.1120393000001,1.6923825000012584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,12,12,18,,,,,,,,,,,,,,,,,,,,,82.14126380000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.11249680000037,82.14126380000016,82.14126380000016,82.14126380000016,83.45308479999949,y,1,83.56788679999954,83.5756607000003,85.06836169999951,1.3089830999997503,None,85.1016053000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,BLUE,green,g,0.05,,,0,13,13,11,,,,,,,,,,,,,,,,,,,,,85.1016053000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.06856879999941,85.1016053000003,85.1016053000003,85.1016053000003,86.71756209999876,g,1,86.82854179999958,86.83682260000023,88.33134309999878,1.6148212000007334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,14,14,7,,,,,,,,,,,,,,,,,,,,,88.36820459999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.33157819999906,88.36820459999944,88.36820459999944,88.36820459999944,89.5643925000004,b,1,89.69201140000041,89.70051989999956,91.19585499999994,1.193638099999589,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dipanjan_21_01,001,2024-04-29_16h13.58.278,Stroop_test_final,2023.2.3,120.97252230061711,2024-04-29 16h14.10.322104 +0530,
