type,word,colour,correct_key,height,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,Thisisblank.stopped,q6.started,box1_7.started,box2_7.started,image_7.started,Yes_7.started,No_7.started,mouse_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,participant,session,date,expName,psychopyVersion,frameRate,expStart,
incongruent,PINK,red,r,0.06,0,0,0,20,,,,,19.586208100001386,,,,,,,,,17.71215530000336,17.719949099999212,18.2186806000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.42032360000303,19.586208100001386,19.586208100001386,19.586208100001386,21.362862699999823,None,0,21.483088300003146,21.506100999999035,22.869096100002935,,,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
congruent,YELLOW,yellow,y,0.07,0,1,1,18,,,,,22.934969800000545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.869358700001612,22.934969800000545,22.934969800000545,22.934969800000545,26.013061300000118,None,0,26.14305669999885,26.154665300004126,27.51975980000134,,,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,GREEN ,red,r,0.06,0,2,2,5,,,,,27.55201749999833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.520111000005272,27.55201749999833,27.55201749999833,27.55201749999833,30.663941999999224,None,0,30.768649199999345,30.788796799999545,32.169089399998484,,,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,PINK,yellow,y,0.07,0,3,3,23,,,,,32.21067739999853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.169421800004784,32.21067739999853,32.21067739999853,32.21067739999853,33.941265100002056,y,1,34.06104829999822,34.08181020000484,35.56357730000309,1.7191314000010607,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,GREEN ,yellow,y,0.07,0,4,4,8,,,,,35.60428790000151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.56382719999965,35.60428790000151,35.60428790000151,35.60428790000151,36.38701530000253,y,1,36.490191400000185,36.50312400000257,37.99251789999835,0.7777836999957799,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,BLUE,green,g,0.05,0,5,5,11,,,,,38.033151600000565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.992800799998804,38.033151600000565,38.033151600000565,38.033151600000565,39.049302200000966,g,1,39.15102000000479,39.16483840000001,40.65463950000412,1.0046978000027593,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,RED,blue,b,0.04,0,6,6,2,,,,,40.695294600001944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.65494820000458,40.695294600001944,40.695294600001944,40.695294600001944,41.636342600002536,b,1,41.74410190000344,41.752026200003456,43.249707100003434,0.9243393999931868,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,BLUE,pink,p,0.03,0,7,7,14,,,,,43.283729399998265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.2499456000005,43.283729399998265,43.283729399998265,43.283729399998265,44.6647152000005,p,1,44.77347610000288,44.78098999999929,46.27713809999841,1.3644535999992513,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,YELLOW,blue,b,0.04,0,8,8,17,,,,,46.320904000000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.277426300002844,46.320904000000155,46.320904000000155,46.320904000000155,47.21000130000175,b,1,47.334512800000084,47.343463000004704,48.83920870000293,0.8827262999984669,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,RED,pink,p,0.03,0,9,9,4,,,,,48.873478200002864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.8395273999995,48.873478200002864,48.873478200002864,48.873478200002864,50.520137200001045,p,1,50.62701979999838,50.63610580000386,52.13353420000203,1.6346088999998756,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,GREEN ,blue,b,0.04,0,10,10,7,,,,,52.16656540000258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.13376160000189,52.16656540000258,52.16656540000258,52.16656540000258,53.68979870000476,g,0,53.81862710000132,53.839459000002535,55.31976500000019,1.5219485999987228,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
congruent,PINK,pink,p,0.05,0,11,11,24,,,,,55.36072710000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.32008330000099,55.36072710000008,55.36072710000008,55.36072710000008,55.636760300003516,b,0,55.7460648999986,55.76033509999979,57.249889200000325,0.26981260000320617,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
congruent,BLUE,blue,b,0.04,0,12,12,12,,,,,57.29146790000232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.25016290000349,57.29146790000232,57.29146790000232,57.29146790000232,57.566262899999856,b,1,57.6737432000009,57.69010939999862,59.17921470000147,0.26515800000197487,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,GREEN ,pink,p,0.03,0,13,13,9,,,,,59.220544900003006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.17944780000107,59.220544900003006,59.220544900003006,59.220544900003006,59.55471160000161,b,0,59.67228420000174,59.68655189999845,61.175485100000515,0.33175219999975525,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,BLUE,red,r,0.06,0,14,14,10,,,,,61.217001800003345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.17576420000114,61.217001800003345,61.217001800003345,61.217001800003345,61.567662599998584,b,0,61.70138370000495,61.70877570000448,63.206062800003565,0.3347243999960483,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,YELLOW,red,r,0.06,0,15,15,15,,,,,63.24769240000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.20639089999895,63.24769240000023,63.24769240000023,63.24769240000023,63.62330790000124,b,0,63.73193600000377,63.74670409999817,65.23525789999985,0.3681204999957117,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,RED,green,g,0.05,0,16,16,1,,,,,65.27659210000274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.23554220000369,65.27659210000274,65.27659210000274,65.27659210000274,65.57730029999948,b,0,65.69415570000274,65.70178799999849,67.19803640000464,0.2851364000016474,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,YELLOW,pink,p,0.05,0,17,17,19,,,,,67.23145289999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.19827580000128,67.23145289999957,67.23145289999957,67.23145289999957,67.5180040999985,b,0,67.61941680000018,67.63079450000077,69.12017480000213,0.26863260000391165,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,PINK,green,g,0.05,0,18,18,21,,,,,69.15404490000219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.12049300000217,69.15404490000219,69.15404490000219,69.15404490000219,69.60306860000128,b,0,69.71100220000517,69.72742020000442,71.21653450000304,0.4475371000007726,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
congruent,RED,red,r,0.06,0,19,19,0,,,,,71.2501826000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.21687360000215,71.2501826000007,71.2501826000007,71.2501826000007,71.61701529999846,b,0,71.73918530000083,71.74946500000078,73.2464078999983,0.3654664999994566,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,YELLOW,green,g,0.05,0,20,20,16,,,,,73.2708238999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.24670680000418,73.2708238999985,73.2708238999985,73.2708238999985,73.80477360000077,b,0,73.92870870000479,73.9448326999991,75.43584170000395,0.5272049999985029,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,PINK,blue,b,0.04,0,21,21,22,,,,,75.46736290000263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.43620450000162,75.46736290000263,75.46736290000263,75.46736290000263,76.02704380000068,b,1,76.15498270000535,76.17399229999864,77.65519360000326,0.5566737999979523,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
incongruent,BLUE,yellow,y,0.07,0,22,22,13,,,,,77.69629730000452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.65551080000296,77.69629730000452,77.69629730000452,77.69629730000452,78.27222220000112,b,0,78.38014410000324,78.39663220000512,79.88493420000304,0.5740028000000166,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
congruent,GREEN ,green,g,0.05,0,23,23,6,,,,,79.92647320000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.8852407000013,79.92647320000106,79.92647320000106,79.92647320000106,80.41848980000213,b,0,80.54011680000258,80.55129770000349,82.04710770000383,0.4887421000021277,None,,,,,,,,,,,,,,,Hellothisisfinaltrial,001,2024-03-03_17h11.34.230,Stroop_test_final,2023.2.3,119.53215116026256,2024-03-03 17h11.50.255798 +0530,
