type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,image_6.started,Yes_6.started,No_6.started,mouse_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,StressResponsekeyboard.started,textbox.started,presstomove.started,Stress_Level.stopped,StressResponsekeyboard.keys,textbox.text,presstomove.keys,presstomove.rt,presstomove.duration,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,Response.rt,Response.duration,feedback.started,text_6.started,feedback.stopped,text_6.stopped,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,Getready.started,text_7.started,Getready.stopped,routine_3.started,text_8.started,routine_3.stopped,routine_2.started,text_9.started,routine_2.stopped,routine_1.started,text_10.started,routine_1.stopped,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,text_9.stopped,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,participant,session,date,expName,psychopyVersion,frameRate,expStart,
congruent,YELLOW,yellow,y,0.07,,,0,0,0,18,,,,,,,,,,,,,,,,,,,,,71.28853340000205,,,,,,,,,69.81360760000825,69.8248750000057,,70.31584599999769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.37251729999844,71.28853340000205,71.28853340000205,71.28853340000205,72.50503529999696,y,1,1.2067734000011114,None,72.60755359999894,72.63128329999745,74.1092026999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,pink,p,0.03,,,0,1,1,9,,,,,,,,,,,,,,,,,,,,,74.15303680000943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.10942819999764,74.15303680000943,74.15303680000943,74.15303680000943,74.80853070000012,p,1,0.6500213999970583,None,74.93654520000564,74.94418570000562,76.43823430000339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,GREEN ,green,g,0.05,,,0,2,2,6,,,,,,,,,,,,,,,,,,,,,76.47783200000413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.43848530000832,76.47783200000413,76.47783200000413,76.47783200000413,77.21406130000832,g,1,0.7271770000079414,None,77.33341819999623,77.3464365999971,78.83437340000819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,yellow,y,0.07,,,0,3,3,13,,,,,,,,,,,,,,,,,,,,,78.8715685000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.83460820000619,78.8715685000061,78.8715685000061,78.8715685000061,79.61664449999807,y,1,0.7392598000005819,None,79.72533929999918,79.73621010000352,81.23052110000572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,green,g,0.05,,,0,4,4,1,,,,,,,,,,,,,,,,,,,,,81.25605170000927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.23076479999872,81.25605170000927,81.25605170000927,81.25605170000927,82.27051940000092,g,1,1.0133411999995587,None,82.37873090000357,82.3870983000088,83.88370420000865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,red,r,0.06,,,0,5,5,10,,,,,,,,,,,,,,,,,,,,,83.91634560000966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.88395950000267,83.91634560000966,83.91634560000966,83.91634560000966,84.4995201999991,r,1,0.5750259000051301,None,84.60551049999776,84.61321460000181,86.10506680000981,86.14451769999869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,blue,b,0.04,,,0,6,6,22,,,,,,,,,,,,,,,,,,,,,86.14451769999869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.10528760000307,86.14451769999869,86.14451769999869,86.14451769999869,86.98698670000886,b,1,0.8344008999993093,None,87.10114830000384,87.11403520000749,88.60942540000542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,red,r,0.06,,,0,7,7,15,,,,,,,,,,,,,,,,,,,,,88.64058200000727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.60976380000648,88.64058200000727,88.64058200000727,88.64058200000727,89.25805930000206,r,1,0.6026446999894688,None,89.36102320000646,89.36897989999852,90.86351920000743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
congruent,PINK,pink,p,0.05,,,0,8,8,24,,,,,,,,,,,,,,,,,,,,,90.90034390000801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.8639278000046,90.90034390000801,90.90034390000801,90.90034390000801,91.47883010000805,p,1,0.5723010000074282,None,91.58594040000753,91.59430959999736,93.09224800000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,YELLOW,green,g,0.05,,,0,9,9,16,,,,,,,,,,,,,,,,,,,,,93.12038680000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.09252050000941,93.12038680000114,93.12038680000114,93.12038680000114,93.55925679999928,g,1,0.43713030000799336,None,93.67985640000552,93.68939440000395,95.17992100000265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,RED,blue,b,0.04,,,0,10,10,2,,,,,,,,,,,,,,,,,,,,,95.2174371000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.18022460000066,95.2174371000001,95.2174371000001,95.2174371000001,95.9551008999988,b,1,0.7319191000133287,None,96.07251320000796,96.08128579999902,97.5760297000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,green,g,0.05,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,97.60958469999605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.57627479999792,97.60958469999605,97.60958469999605,97.60958469999605,98.83638300000166,g,1,1.2152542999974685,None,98.96875250000448,98.97556600000826,100.47062910000386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,yellow,y,0.07,,,0,12,12,23,,,,,,,,,,,,,,,,,,,,,100.50733639999817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.47086670000863,100.50733639999817,100.50733639999817,100.50733639999817,101.06251319999865,y,1,0.5496746999997413,None,101.19579599999997,101.20708049999666,102.70045190000383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,PINK,red,r,0.06,,,0,13,13,20,,,,,,,,,,,,,,,,,,,,,102.73581700000796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.7008222000004,102.73581700000796,102.73581700000796,102.73581700000796,103.31668420000642,r,1,0.5711065999930725,None,103.42088780000631,103.42901360000542,104.92113679999602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,GREEN ,blue,b,0.04,,,0,14,14,7,,,,,,,,,,,,,,,,,,,,,104.96030800000881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.92136730000493,104.96030800000881,104.96030800000881,104.96030800000881,105.62068880000152,b,1,0.6532750999904238,None,105.74690280000505,105.75521899999876,107.25030460000562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
incongruent,BLUE,pink,p,0.03,,,0,15,15,14,,,,,,,,,,,,,,,,,,,,,107.27908130000287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.25053760000446,107.27908130000287,107.27908130000287,107.27908130000287,107.67674370000896,p,1,0.3937058000010438,None,107.80202309999731,107.81037980000838,109.3053712999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Achal_19_02,002,2024-03-06_19h35.00.054,Stroop_test_final,2023.2.3,121.60789965381781,2024-03-06 19h35.34.165323 +0530,
